MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,10,5,ATL,FLL,3.0,64.0,581,1,2015
4,10,5,TPA,BWI,-3.0,11.0,842,0,2015
4,20,1,IAH,GJT,-9.0,15.0,979,0,2015
4,1,3,BFL,PHX,-1.0,11.0,425,0,2015
4,7,2,MSP,ICT,3.0,33.0,545,0,2015
4,26,7,LAX,SJC,-10.0,22.0,308,0,2015
4,17,5,EWR,STL,21.0,15.0,872,0,2015
4,16,4,DEN,TPA,18.0,50.0,1506,1,2015
4,29,3,PHX,MSY,-2.0,12.0,1300,0,2015
4,13,1,DCA,LGA,-8.0,30.0,214,0,2015
4,18,6,JFK,BOS,96.0,29.0,187,1,2015
4,7,2,TPA,ORD,-6.0,14.0,1012,0,2015
4,13,1,BWI,ALB,-1.0,14.0,289,0,2015
4,20,1,ATL,MEM,-3.0,12.0,332,0,2015
4,20,1,ROA,ATL,53.0,15.0,357,1,2015
4,20,1,LAX,FAT,14.0,28.0,209,1,2015
4,5,7,FAT,SEA,-5.0,14.0,748,0,2015
4,12,7,STL,DAL,3.0,9.0,546,0,2015
4,12,7,SFO,IAH,-2.0,23.0,1635,0,2015
4,27,1,JFK,SAV,-9.0,14.0,718,0,2015
4,19,7,DFW,BOS,-4.0,17.0,1562,0,2015
4,6,1,CLE,PHX,-9.0,11.0,1737,0,2015
4,13,1,SLC,SEA,-1.0,14.0,689,0,2015
4,5,7,ORD,LIT,-5.0,13.0,552,0,2015
4,4,6,SEA,SFO,-5.0,11.0,679,0,2015
4,12,7,OGG,LIH,-5.0,9.0,201,0,2015
4,30,4,JFK,BOS,-6.0,31.0,187,0,2015
4,29,3,DAL,ECP,-3.0,8.0,674,0,2015
4,8,3,HOU,LAS,-4.0,10.0,1235,0,2015
4,6,1,IND,TPA,116.0,11.0,837,1,2015
4,14,2,BOS,MIA,3.0,13.0,1258,0,2015
4,10,5,ISN,MSP,-5.0,19.0,546,0,2015
4,23,4,MSP,FAR,-3.0,11.0,223,0,2015
4,17,5,MSP,ORD,-7.0,16.0,334,0,2015
4,11,6,BUR,PHX,-2.0,9.0,369,0,2015
4,1,3,BDL,DTW,-6.0,18.0,549,0,2015
4,18,6,CLT,FLL,0.0,26.0,632,0,2015
4,26,7,DCA,DTW,127.0,17.0,405,1,2015
4,17,5,FLL,ORD,-8.0,17.0,1182,0,2015
4,6,1,DFW,RIC,1.0,17.0,1158,0,2015
4,22,3,BET,ANC,-3.0,9.0,399,0,2015
4,20,1,DFW,IAD,-5.0,26.0,1172,0,2015
4,21,2,MCO,LAS,5.0,8.0,2039,1,2015
4,6,1,GEG,SEA,-17.0,10.0,224,0,2015
4,1,3,LAX,HNL,-10.0,16.0,2556,1,2015
4,7,2,BNA,CMH,0.0,9.0,337,0,2015
4,28,2,ORD,EWR,19.0,8.0,719,0,2015
4,19,7,FSM,ATL,-6.0,8.0,579,0,2015
4,14,2,ORD,FNT,-2.0,13.0,223,0,2015
4,19,7,ATL,MDW,4.0,16.0,591,0,2015
4,13,1,LAX,SMF,-2.0,14.0,373,0,2015
4,6,1,TRI,ATL,2.0,8.0,227,0,2015
4,30,4,LAS,LBB,-1.0,15.0,775,0,2015
4,9,4,ONT,PDX,-6.0,13.0,838,0,2015
4,11,6,TPA,EWR,-2.0,8.0,997,0,2015
4,12,7,SEA,PHX,-3.0,13.0,1107,0,2015
4,24,5,CLE,LGA,16.0,7.0,419,0,2015
4,30,4,PHX,DEN,-7.0,17.0,602,0,2015
4,20,1,ORD,LEX,-1.0,10.0,323,0,2015
4,15,3,CLT,ATL,2.0,52.0,226,1,2015
4,11,6,PNS,IAH,279.0,13.0,489,1,2015
4,24,5,LAX,SJC,-2.0,17.0,308,0,2015
4,24,5,PIT,PHX,-4.0,17.0,1814,1,2015
4,28,2,DFW,MLI,14.0,11.0,691,0,2015
4,13,1,ATL,LEX,18.0,18.0,304,1,2015
4,17,5,LGA,ORD,-8.0,17.0,733,0,2015
4,14,2,STL,CLE,-9.0,9.0,487,0,2015
4,20,1,EWR,CHS,0.0,23.0,628,1,2015
4,14,2,LGA,BHM,4.0,23.0,866,0,2015
4,10,5,MIA,STT,8.0,21.0,1107,0,2015
4,6,1,BWI,LAX,4.0,12.0,2329,0,2015
4,9,4,SJC,AUS,35.0,8.0,1476,1,2015
4,29,3,SLC,DCA,-10.0,23.0,1851,0,2015
4,11,6,TPA,DCA,-2.0,10.0,814,0,2015
4,25,6,LAX,LIH,-4.0,24.0,2615,0,2015
4,17,5,VEL,SLC,-7.0,6.0,132,0,2015
4,2,4,LAX,DFW,-1.0,30.0,1235,0,2015
4,19,7,FLL,CLE,-10.0,12.0,1062,0,2015
4,6,1,DEN,GTF,15.0,14.0,624,0,2015
4,16,4,DTW,GRR,-2.0,15.0,120,0,2015
4,5,7,CLT,LAX,8.0,18.0,2125,1,2015
4,19,7,FSM,DFW,-2.0,9.0,227,0,2015
4,14,2,PHX,SEA,13.0,17.0,1107,1,2015
4,30,4,DEN,EUG,-1.0,22.0,996,0,2015
4,4,6,LAX,JFK,228.0,7.0,2475,1,2015
4,2,4,SJU,MIA,8.0,11.0,1045,0,2015
4,8,3,PBI,ATL,2.0,13.0,545,0,2015
4,23,4,ORD,OMA,10.0,11.0,416,0,2015
4,24,5,LGA,MIA,-2.0,39.0,1096,0,2015
4,13,1,BWI,ATL,-3.0,24.0,577,0,2015
4,24,5,IAD,ATL,-5.0,11.0,534,0,2015
4,17,5,SJC,DEN,1.0,8.0,948,0,2015
4,21,2,DCA,IAH,2.0,12.0,1208,0,2015
4,16,4,EWR,PBI,-11.0,38.0,1023,0,2015
4,7,2,ORD,CHO,-4.0,19.0,567,0,2015
4,3,5,ORD,DTW,-4.0,27.0,235,0,2015
4,29,3,ORD,MBS,-9.0,13.0,222,0,2015
4,10,5,CLT,BWI,-2.0,13.0,361,0,2015
4,20,1,MCI,ATL,-3.0,10.0,692,0,2015
4,15,3,ATL,OKC,-2.0,13.0,761,0,2015
4,13,1,IAH,GPT,-3.0,14.0,376,0,2015
4,15,3,FSD,DFW,-2.0,12.0,737,0,2015
4,24,5,IND,ORD,-5.0,26.0,177,0,2015
4,3,5,ATL,BQK,-3.0,17.0,238,0,2015
4,8,3,CHO,ATL,1.0,8.0,457,0,2015
4,28,2,BOS,DCA,-1.0,16.0,399,0,2015
4,18,6,IAH,OMA,-6.0,20.0,781,0,2015
4,25,6,LAX,LAS,-1.0,12.0,236,0,2015
4,5,7,EWR,ATL,-2.0,13.0,746,0,2015
4,6,1,ATL,TPA,-2.0,16.0,406,0,2015
4,15,3,DEN,SAT,6.0,12.0,794,0,2015
4,17,5,SEA,SFO,-6.0,15.0,679,0,2015
4,24,5,CVG,DFW,52.0,10.0,812,1,2015
4,10,5,ATL,CLT,30.0,12.0,226,0,2015
4,15,3,HOU,ATL,-7.0,17.0,696,0,2015
4,2,4,SEA,SNA,-1.0,11.0,978,0,2015
4,29,3,ATL,CMH,-4.0,10.0,447,0,2015
4,12,7,ECP,IAH,-7.0,15.0,572,0,2015
4,4,6,IND,ATL,-2.0,11.0,432,0,2015
4,19,7,SGF,DFW,-6.0,13.0,364,0,2015
4,2,4,SMF,SNA,9.0,10.0,404,0,2015
4,15,3,PSP,PHX,-13.0,28.0,261,0,2015
4,24,5,SEA,ORD,3.0,14.0,1721,0,2015
4,24,5,ABQ,BWI,7.0,8.0,1670,0,2015
4,7,2,BWI,DFW,-3.0,12.0,1217,0,2015
4,30,4,IAH,ELP,-3.0,11.0,667,0,2015
4,12,7,DTW,EWR,-3.0,11.0,488,0,2015
4,12,7,BNA,JAX,50.0,8.0,483,1,2015
4,27,1,OAK,SLC,-4.0,9.0,588,0,2015
4,1,3,MCO,DFW,4.0,10.0,985,0,2015
4,16,4,DFW,PNS,-7.0,31.0,604,0,2015
4,28,2,MLI,DFW,13.0,9.0,691,0,2015
4,19,7,MCO,MIA,-1.0,22.0,192,1,2015
4,24,5,PDX,LAS,98.0,13.0,763,1,2015
4,23,4,ICT,DEN,-4.0,9.0,420,0,2015
4,30,4,ONT,PHX,-2.0,7.0,325,0,2015
4,12,7,ORD,SAN,-6.0,10.0,1723,0,2015
4,19,7,CLT,BDL,44.0,31.0,644,1,2015
4,18,6,DFW,PHX,-4.0,15.0,868,0,2015
4,5,7,ATL,LIT,-2.0,9.0,453,0,2015
4,9,4,TPA,BOS,81.0,13.0,1185,1,2015
4,29,3,MSP,CMH,-7.0,13.0,626,0,2015
4,16,4,PHL,DTW,63.0,11.0,453,1,2015
4,16,4,DTW,BUF,-5.0,14.0,241,0,2015
4,26,7,LAX,SLC,10.0,16.0,590,1,2015
4,30,4,ATL,SDF,22.0,20.0,321,1,2015
4,20,1,JFK,LAS,191.0,37.0,2248,1,2015
4,13,1,HPN,ATL,5.0,11.0,780,0,2015
4,16,4,ORD,MSP,-3.0,20.0,334,0,2015
4,24,5,IAH,AUS,-2.0,20.0,140,0,2015
4,25,6,SFO,DEN,17.0,20.0,967,1,2015
4,30,4,LAX,SJC,-3.0,21.0,308,0,2015
4,20,1,ORD,SAT,0.0,23.0,1041,1,2015
4,9,4,PDX,SLC,24.0,7.0,630,1,2015
4,8,3,BHM,ATL,-5.0,14.0,134,0,2015
4,5,7,PHL,FLL,-6.0,31.0,992,0,2015
4,4,6,RSW,PHL,-8.0,10.0,993,0,2015
4,27,1,LFT,DFW,-1.0,13.0,351,0,2015
4,16,4,JAX,FLL,-1.0,16.0,319,0,2015
4,29,3,DFW,VPS,7.0,22.0,641,0,2015
4,28,2,DAL,MSY,-2.0,11.0,436,0,2015
4,16,4,JAX,DFW,-6.0,13.0,918,0,2015
4,30,4,JFK,FLL,-1.0,24.0,1069,0,2015
4,13,1,DCA,MCO,8.0,17.0,759,1,2015
4,16,4,SFO,LAX,-8.0,15.0,337,0,2015
4,14,2,EWR,ORD,1.0,24.0,719,0,2015
4,28,2,DAL,SAT,27.0,7.0,248,1,2015
4,28,2,DEN,BNA,-2.0,10.0,1014,0,2015
4,29,3,LAX,SJC,3.0,21.0,308,0,2015
4,7,2,CLT,MSP,12.0,13.0,930,0,2015
4,27,1,ORD,DEN,-7.0,22.0,888,0,2015
4,22,3,MCO,RIC,-1.0,16.0,667,0,2015
4,10,5,CDC,SLC,-2.0,12.0,221,0,2015
4,3,5,LGA,BOS,0.0,24.0,184,0,2015
4,24,5,BOS,MSP,5.0,15.0,1124,1,2015
4,14,2,SMF,DEN,6.0,11.0,909,0,2015
4,17,5,HNL,LIH,-6.0,9.0,102,0,2015
4,29,3,MSY,ATL,-3.0,12.0,425,0,2015
4,20,1,HOU,ABQ,24.0,8.0,759,1,2015
4,13,1,EWR,SFO,-5.0,20.0,2565,0,2015
4,14,2,SFO,SAN,15.0,14.0,447,0,2015
4,18,6,RNO,SAN,-2.0,7.0,488,0,2015
4,9,4,MCO,ATL,-13.0,16.0,404,0,2015
4,10,5,BOS,IAD,0.0,15.0,413,0,2015
4,28,2,EWR,MDW,56.0,15.0,711,1,2015
4,28,2,SFO,SAN,4.0,14.0,447,0,2015
4,21,2,MCO,ORD,-1.0,15.0,1005,1,2015
4,13,1,LAS,LAX,66.0,18.0,236,1,2015
4,8,3,IAH,HNL,69.0,14.0,3904,1,2015
4,25,6,AUS,TPA,2.0,14.0,928,0,2015
4,9,4,ORD,SAV,5.0,10.0,773,0,2015
4,14,2,XNA,IAH,-7.0,9.0,438,0,2015
4,21,2,BWI,MCO,-3.0,14.0,787,0,2015
4,3,5,ATL,FLL,-3.0,20.0,581,0,2015
4,18,6,MIA,DFW,-1.0,13.0,1121,0,2015
4,21,2,PDX,SLC,-9.0,15.0,630,0,2015
4,10,5,LAS,AMA,4.0,9.0,758,0,2015
4,6,1,MCI,MIA,-7.0,14.0,1251,0,2015
4,20,1,LAS,BUR,-2.0,16.0,223,0,2015
4,8,3,JFK,SFO,-9.0,26.0,2586,0,2015
4,22,3,DCA,MSY,-3.0,11.0,969,0,2015
4,16,4,HNL,LAX,50.0,18.0,2556,1,2015
4,12,7,JFK,FLL,-2.0,27.0,1069,0,2015
4,10,5,MSY,MDW,-5.0,13.0,825,0,2015
4,28,2,SLC,DEN,-2.0,17.0,391,0,2015
4,14,2,SLC,FCA,204.0,35.0,531,1,2015
4,9,4,DFW,TYR,121.0,11.0,102,1,2015
4,22,3,ATL,CHS,-4.0,26.0,259,0,2015
4,14,2,SFO,EWR,47.0,13.0,2565,1,2015
4,18,6,BOS,CLT,-10.0,22.0,728,0,2015
4,9,4,DFW,LAX,3.0,11.0,1235,0,2015
4,6,1,GRR,ORD,-9.0,28.0,137,0,2015
4,8,3,LGA,DCA,3.0,31.0,214,1,2015
4,1,3,MSP,TPA,0.0,19.0,1306,0,2015
4,11,6,GRR,MSP,-8.0,16.0,408,0,2015
4,3,5,PSC,SFO,-10.0,10.0,620,0,2015
4,22,3,DFW,FLL,-4.0,16.0,1119,0,2015
4,7,2,DFW,SAN,1.0,14.0,1171,0,2015
4,21,2,MCO,ORD,-3.0,15.0,1005,0,2015
4,14,2,MDW,BOS,57.0,11.0,861,1,2015
4,19,7,SMF,SAN,35.0,10.0,480,1,2015
4,11,6,DTW,STL,-9.0,21.0,440,0,2015
4,14,2,DFW,MOB,0.0,27.0,539,1,2015
4,13,1,JAX,JFK,62.0,16.0,828,1,2015
4,19,7,SAT,BNA,1.0,12.0,822,0,2015
4,14,2,CLT,IAH,-1.0,22.0,912,0,2015
4,10,5,DEN,TPA,10.0,10.0,1506,0,2015
4,30,4,IAH,BOI,-2.0,28.0,1482,0,2015
4,25,6,CMH,MCO,-4.0,9.0,802,0,2015
4,9,4,MIA,TLH,-2.0,16.0,402,0,2015
4,26,7,SMF,SAN,13.0,8.0,480,0,2015
4,29,3,HOU,STL,-5.0,22.0,687,0,2015
4,16,4,KTN,SIT,-10.0,21.0,183,0,2015
4,3,5,IAH,MAF,-14.0,13.0,429,0,2015
4,4,6,EWR,LAX,10.0,15.0,2454,1,2015
4,29,3,AUS,PHX,7.0,12.0,872,0,2015
4,30,4,SEA,SJC,28.0,13.0,697,1,2015
4,19,7,MFE,IAH,-11.0,12.0,316,0,2015
4,11,6,DEN,LAS,-10.0,10.0,628,0,2015
4,8,3,LAX,PHL,25.0,28.0,2402,1,2015
4,1,3,DEN,DFW,-7.0,19.0,641,0,2015
4,10,5,DEN,SEA,-6.0,15.0,1024,0,2015
4,2,4,IAD,SFO,6.0,14.0,2419,0,2015
4,13,1,IAH,OKC,-1.0,20.0,395,1,2015
4,21,2,HNL,ITO,-6.0,13.0,216,0,2015
4,19,7,BWI,DFW,-11.0,12.0,1217,0,2015
4,13,1,LGA,IAH,0.0,15.0,1416,0,2015
4,29,3,SAV,ATL,12.0,9.0,214,0,2015
4,9,4,ATL,MDW,-2.0,15.0,591,1,2015
4,13,1,LAX,OGG,-7.0,17.0,2486,0,2015
4,6,1,IND,RSW,-1.0,8.0,945,0,2015
4,30,4,DFW,AUS,-3.0,14.0,190,0,2015
4,22,3,TVC,ORD,139.0,26.0,224,1,2015
4,29,3,SEA,MSP,-4.0,12.0,1399,0,2015
4,17,5,SFO,SLC,-7.0,11.0,599,0,2015
4,24,5,ORD,ATL,-2.0,14.0,606,0,2015
4,23,4,GSP,ATL,-3.0,16.0,153,0,2015
4,17,5,DEN,DTW,-1.0,26.0,1123,0,2015
4,7,2,IND,CLT,-3.0,12.0,427,0,2015
4,5,7,PDX,BUR,5.0,9.0,817,1,2015
4,28,2,ATL,SAN,4.0,10.0,1892,0,2015
4,14,2,BNA,CLT,-6.0,19.0,328,0,2015
4,3,5,DFW,ATL,1.0,8.0,731,0,2015
4,13,1,MOB,ATL,4.0,15.0,302,1,2015
4,9,4,DTW,ORD,172.0,21.0,235,1,2015
4,23,4,CVG,IAH,-10.0,18.0,871,0,2015
4,23,4,ATL,EWR,-13.0,18.0,746,0,2015
4,17,5,SAN,SMF,-4.0,9.0,480,0,2015
4,30,4,LGA,ATL,1.0,29.0,762,0,2015
4,6,1,SMF,PHX,-2.0,11.0,647,0,2015
4,22,3,IND,CLT,-6.0,17.0,427,0,2015
4,25,6,PHX,CMH,4.0,15.0,1670,0,2015
4,5,7,KOA,HNL,1.0,6.0,163,0,2015
4,4,6,MIA,TUL,4.0,13.0,1168,0,2015
4,22,3,IAH,LGA,5.0,18.0,1416,0,2015
4,1,3,BOS,EWR,26.0,10.0,200,0,2015
4,13,1,LAS,BWI,-2.0,11.0,2106,0,2015
4,1,3,RNO,LAS,11.0,14.0,345,0,2015
4,24,5,CLT,JFK,68.0,19.0,541,1,2015
4,26,7,PBI,LAX,5.0,13.0,2330,1,2015
4,18,6,MSY,MCO,0.0,8.0,551,0,2015
4,22,3,ACV,SFO,-5.0,3.0,250,0,2015
4,23,4,MIA,AUS,0.0,23.0,1103,0,2015
4,12,7,DFW,ORD,0.0,12.0,802,0,2015
4,10,5,BWI,PWM,-1.0,15.0,452,0,2015
4,25,6,MCO,EWR,-7.0,12.0,937,0,2015
4,17,5,SAV,LGA,47.0,16.0,722,1,2015
4,18,6,ORD,SAN,10.0,49.0,1723,1,2015
4,14,2,DEN,SNA,56.0,39.0,846,1,2015
4,8,3,OMA,MSP,-5.0,58.0,282,1,2015
4,13,1,ATL,BNA,-3.0,26.0,214,0,2015
4,18,6,DEN,PHX,87.0,11.0,602,1,2015
4,5,7,IAD,LAX,42.0,9.0,2288,1,2015
4,8,3,SLC,ORD,0.0,34.0,1250,0,2015
4,15,3,LAX,IAH,4.0,29.0,1379,0,2015
4,4,6,SJC,PHX,8.0,7.0,621,0,2015
4,29,3,XNA,ORD,-5.0,9.0,522,0,2015
4,23,4,SEA,FAI,-5.0,12.0,1533,0,2015
4,4,6,BZN,SLC,-3.0,27.0,347,0,2015
4,8,3,LAS,RNO,0.0,10.0,345,0,2015
4,30,4,LAX,IAD,9.0,21.0,2288,0,2015
4,25,6,SAN,SFO,-1.0,15.0,447,0,2015
4,25,6,SAN,SFO,-7.0,9.0,447,0,2015
4,3,5,GSP,HOU,-4.0,6.0,845,0,2015
4,27,1,DCA,LGA,-6.0,36.0,214,0,2015
4,17,5,IAD,AUS,-4.0,15.0,1297,0,2015
4,11,6,DFW,SLC,18.0,12.0,989,1,2015
4,13,1,DEN,HYS,-3.0,8.0,298,0,2015
4,13,1,ORD,SFO,-4.0,14.0,1846,0,2015
4,24,5,SEA,DEN,-8.0,15.0,1024,0,2015
4,10,5,LEX,DTW,24.0,20.0,296,1,2015
4,29,3,SFO,PHX,-3.0,16.0,651,0,2015
4,1,3,FLL,PHL,0.0,16.0,992,0,2015
4,1,3,SAN,SFO,-6.0,11.0,447,0,2015
4,27,1,JFK,LAX,7.0,25.0,2475,0,2015
4,5,7,CVG,LAS,-9.0,9.0,1678,0,2015
4,28,2,RDU,TPA,-7.0,16.0,587,0,2015
4,20,1,SLC,LAX,-6.0,18.0,590,0,2015
4,16,4,DTW,ESC,-5.0,14.0,306,0,2015
4,11,6,BOS,DFW,0.0,14.0,1562,0,2015
4,4,6,LAS,SEA,-4.0,7.0,867,0,2015
4,25,6,MIA,DEN,-6.0,19.0,1709,0,2015
4,7,2,ORD,MCO,86.0,15.0,1005,1,2015
4,15,3,ORD,RST,-7.0,48.0,268,0,2015
4,30,4,CAK,TPA,-3.0,5.0,894,0,2015
4,24,5,ANC,OME,-7.0,13.0,539,0,2015
4,29,3,TUL,ORD,-7.0,13.0,585,0,2015
4,1,3,MIA,MSY,25.0,13.0,675,1,2015
4,13,1,AUS,ORD,-5.0,13.0,978,0,2015
4,21,2,BOS,PIT,-2.0,31.0,496,1,2015
4,13,1,CAE,ORD,6.0,9.0,667,1,2015
4,21,2,SFO,DAL,-1.0,9.0,1476,0,2015
4,21,2,BOS,LGA,-5.0,19.0,184,0,2015
4,28,2,MSY,IAD,-9.0,9.0,955,0,2015
4,26,7,LGA,RDU,-7.0,25.0,431,0,2015
4,3,5,MDW,SAT,-3.0,13.0,1036,0,2015
4,28,2,BWI,DFW,-2.0,22.0,1217,1,2015
4,28,2,SLC,DEN,-8.0,18.0,391,0,2015
4,29,3,RSW,CLT,6.0,12.0,600,0,2015
4,27,1,ATL,CHA,-3.0,13.0,106,0,2015
4,8,3,ITO,HNL,0.0,7.0,216,0,2015
4,19,7,SJC,PHX,-6.0,9.0,621,0,2015
4,23,4,RSW,CLE,42.0,11.0,1025,1,2015
4,7,2,MDW,DEN,1.0,19.0,895,0,2015
4,25,6,OKC,ATL,0.0,12.0,761,0,2015
4,30,4,DCA,LGA,-6.0,10.0,214,0,2015
4,21,2,DCA,MCI,1.0,29.0,949,1,2015
4,8,3,PHF,ATL,-4.0,11.0,508,0,2015
4,6,1,SDF,BWI,-1.0,10.0,495,0,2015
4,18,6,BWI,DEN,42.0,9.0,1491,1,2015
4,15,3,IAH,LAX,129.0,18.0,1379,1,2015
4,29,3,MCO,LGA,21.0,10.0,950,1,2015
4,4,6,BIS,MSP,-3.0,16.0,386,0,2015
4,15,3,LAX,MIA,-3.0,13.0,2342,0,2015
4,7,2,ORD,HPN,-7.0,10.0,738,0,2015
4,14,2,ATL,BOS,14.0,20.0,946,0,2015
4,2,4,MDW,OMA,-4.0,7.0,423,0,2015
4,19,7,BUR,SEA,-14.0,15.0,937,0,2015
4,7,2,PBI,BOS,12.0,11.0,1197,0,2015
4,8,3,TUS,LAX,-5.0,17.0,451,0,2015
4,14,2,JFK,RDU,-4.0,11.0,427,0,2015
4,26,7,EWR,IAH,3.0,18.0,1400,1,2015
4,2,4,JFK,MCO,-4.0,16.0,944,0,2015
4,6,1,ORD,PHX,-4.0,28.0,1440,0,2015
4,13,1,IAH,BOS,-4.0,18.0,1597,0,2015
4,29,3,ATL,HPN,-5.0,14.0,780,0,2015
4,16,4,ATL,CMH,3.0,19.0,447,0,2015
4,20,1,ITO,HNL,-5.0,6.0,216,0,2015
4,22,3,MSY,EWR,-1.0,12.0,1167,0,2015
4,30,4,SBA,PHX,-10.0,8.0,455,0,2015
4,15,3,MSP,DEN,-3.0,15.0,680,0,2015
4,13,1,PBI,BOS,11.0,11.0,1197,1,2015
