MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,27,3,BNA,MDW,0.0,11.0,395,0,2015
5,12,2,MCO,SJU,0.0,9.0,1189,0,2015
5,24,7,SFO,SMF,-5.0,21.0,86,0,2015
5,16,6,AUS,ATL,-4.0,8.0,813,0,2015
5,14,4,EWR,MKE,19.0,25.0,725,1,2015
5,8,5,SLC,IAH,13.0,19.0,1195,0,2015
5,9,6,DFW,SJT,67.0,13.0,229,1,2015
5,22,5,BWI,DEN,5.0,13.0,1491,1,2015
5,21,4,ATL,SNA,-4.0,16.0,1919,0,2015
5,19,2,SEA,SNA,-10.0,16.0,978,0,2015
5,9,6,DAL,SAT,27.0,11.0,248,1,2015
5,23,6,CVG,EWR,-9.0,10.0,569,0,2015
5,29,5,LAS,ATL,-6.0,16.0,1747,0,2015
5,17,7,IAH,COS,-1.0,19.0,809,0,2015
5,28,4,SMF,LGB,-7.0,11.0,387,0,2015
5,13,3,MFR,SFO,-1.0,22.0,329,0,2015
5,14,4,DCA,DAL,-5.0,24.0,1184,0,2015
5,11,1,JLN,DFW,9.0,19.0,327,1,2015
5,28,4,ORD,CLE,1.0,11.0,315,0,2015
5,12,2,ATL,IAH,8.0,21.0,689,0,2015
5,17,7,ORD,FLL,-6.0,15.0,1182,0,2015
5,8,5,BOS,MIA,-1.0,18.0,1258,0,2015
5,17,7,TUS,ORD,-2.0,8.0,1437,0,2015
5,13,3,FLL,BDL,-3.0,9.0,1173,0,2015
5,2,6,EWR,MIA,65.0,11.0,1085,1,2015
5,26,2,DCA,ORD,-6.0,14.0,612,0,2015
5,28,4,SFO,SEA,-1.0,16.0,679,0,2015
5,1,5,SFO,SAN,-2.0,11.0,447,0,2015
5,4,1,PHL,ATL,-8.0,34.0,666,0,2015
5,31,7,DFW,STL,-3.0,14.0,550,0,2015
5,15,5,SEA,LAS,20.0,12.0,867,0,2015
5,17,7,IAH,IAD,0.0,38.0,1190,1,2015
5,3,7,ICT,ATL,-7.0,9.0,782,0,2015
5,14,4,CLE,ORD,11.0,11.0,315,0,2015
5,1,5,BWI,LAS,24.0,17.0,2106,1,2015
5,28,4,LEX,DTW,-5.0,17.0,296,0,2015
5,21,4,DEN,SEA,25.0,11.0,1024,0,2015
5,2,6,IAH,MAF,-2.0,12.0,429,0,2015
5,18,1,SAN,ORD,-2.0,16.0,1723,0,2015
5,24,7,LAX,MCO,-4.0,13.0,2218,0,2015
5,2,6,DEN,OAK,-1.0,15.0,957,0,2015
5,7,4,DAL,AUS,-5.0,9.0,189,0,2015
5,18,1,SFO,BOS,-15.0,41.0,2704,0,2015
5,15,5,HNL,SFO,3.0,17.0,2398,0,2015
5,21,4,MFE,IAH,-3.0,9.0,316,0,2015
5,11,1,MCO,LAS,4.0,9.0,2039,0,2015
5,7,4,CLT,BDL,-2.0,24.0,644,0,2015
5,1,5,MSP,LAX,-1.0,12.0,1535,0,2015
5,16,6,AUS,TPA,0.0,9.0,928,0,2015
5,22,5,LGA,BNA,-4.0,17.0,764,0,2015
5,2,6,IAD,MCO,12.0,15.0,758,0,2015
5,21,4,TPA,ORD,5.0,17.0,1012,0,2015
5,16,6,ATL,LAS,9.0,27.0,1747,1,2015
5,19,2,MDT,DTW,23.0,13.0,371,1,2015
5,18,1,LAS,ATL,34.0,30.0,1747,1,2015
5,15,5,SEA,SFO,31.0,15.0,679,1,2015
5,19,2,MBS,ORD,-6.0,15.0,222,0,2015
5,14,4,SBA,LAX,8.0,15.0,89,1,2015
5,19,2,DFW,BPT,-5.0,15.0,270,0,2015
5,8,5,SAN,SMF,-8.0,15.0,480,0,2015
5,12,2,BWI,SJU,-5.0,9.0,1565,0,2015
5,21,4,EWR,FLL,-3.0,13.0,1065,0,2015
5,8,5,SPI,DFW,-6.0,7.0,630,0,2015
5,6,3,CVG,LAX,-7.0,9.0,1900,0,2015
5,5,2,GEG,SEA,-11.0,31.0,224,0,2015
5,6,3,EWR,FLL,107.0,14.0,1065,1,2015
5,5,2,SNA,PHX,-5.0,11.0,338,0,2015
5,3,7,ATL,DTW,4.0,17.0,594,0,2015
5,5,2,CLE,LGA,-8.0,16.0,419,0,2015
5,1,5,PHL,ATL,-3.0,36.0,666,0,2015
5,6,3,ATL,XNA,-4.0,10.0,589,0,2015
5,29,5,CLT,DFW,-4.0,14.0,936,0,2015
5,23,6,LGA,MSP,-2.0,16.0,1020,0,2015
5,25,1,AUS,JFK,18.0,18.0,1521,0,2015
5,2,6,RIC,ATL,-6.0,14.0,481,0,2015
5,2,6,SFO,SEA,-6.0,12.0,679,0,2015
5,13,3,DEN,BFL,2.0,14.0,845,0,2015
5,29,5,LAX,SJC,-7.0,25.0,308,0,2015
5,18,1,GPT,IAH,27.0,15.0,376,1,2015
5,10,7,IAH,AUS,46.0,15.0,140,1,2015
5,15,5,SJC,OGG,9.0,11.0,2355,1,2015
5,4,1,ATL,TYS,-3.0,21.0,152,0,2015
5,28,4,AUS,SLC,-5.0,14.0,1086,0,2015
5,8,5,IAH,MSY,7.0,17.0,305,0,2015
5,5,2,ORD,LGA,2.0,18.0,733,0,2015
5,26,2,FNT,ATL,-10.0,9.0,645,0,2015
5,29,5,SEA,OGG,-1.0,12.0,2640,0,2015
5,16,6,ORD,OKC,-13.0,19.0,693,0,2015
5,7,4,IAH,SLC,-2.0,14.0,1195,0,2015
5,29,5,LAX,ELP,7.0,11.0,715,0,2015
5,30,6,LAX,JAC,-6.0,22.0,784,0,2015
5,17,7,JAX,ATL,-6.0,12.0,270,0,2015
5,16,6,DCA,FLL,-3.0,10.0,899,0,2015
5,16,6,ORD,ROC,-1.0,15.0,528,0,2015
5,8,5,MCO,IAD,21.0,11.0,758,1,2015
5,5,2,IND,BWI,-5.0,12.0,516,0,2015
5,10,7,MSP,MSN,33.0,30.0,228,1,2015
5,28,4,MEM,CLT,236.0,34.0,511,1,2015
5,22,5,DTW,PHL,-6.0,18.0,453,0,2015
5,22,5,LFT,DFW,23.0,14.0,351,1,2015
5,25,1,LGA,DEN,-4.0,9.0,1620,0,2015
5,20,3,DCA,ATL,-6.0,17.0,547,0,2015
5,30,6,HOU,CLT,3.0,9.0,920,0,2015
5,20,3,IAH,LAX,-1.0,23.0,1379,0,2015
5,3,7,DEN,MDW,-3.0,8.0,895,0,2015
5,15,5,JAX,ATL,-6.0,12.0,270,0,2015
5,30,6,SAN,OAK,-5.0,8.0,446,0,2015
5,7,4,BOS,IAH,-3.0,26.0,1597,0,2015
5,28,4,BWI,SEA,-6.0,16.0,2335,0,2015
5,30,6,SNA,OAK,1.0,6.0,371,0,2015
5,15,5,MSP,DIK,-11.0,21.0,481,0,2015
5,18,1,CID,ORD,-9.0,12.0,196,0,2015
5,5,2,LAS,AUS,0.0,8.0,1090,0,2015
5,30,6,IAH,DFW,189.0,25.0,224,1,2015
5,10,7,LAS,IAH,-5.0,11.0,1222,0,2015
5,25,1,DEN,BNA,-1.0,9.0,1014,0,2015
5,15,5,DEN,MCI,-5.0,10.0,533,0,2015
5,4,1,RST,ORD,-7.0,7.0,268,0,2015
5,2,6,DFW,LRD,24.0,16.0,396,1,2015
5,3,7,RIC,MCO,-5.0,9.0,667,0,2015
5,24,7,IAD,ATL,-5.0,13.0,534,0,2015
5,1,5,ORD,BNA,-1.0,18.0,409,0,2015
5,16,6,DCA,RSW,-2.0,11.0,892,0,2015
5,5,2,ATL,ORD,-2.0,14.0,606,0,2015
5,1,5,MEM,ORD,-3.0,10.0,491,0,2015
5,5,2,TPA,BWI,-1.0,13.0,842,0,2015
5,27,3,FLL,EWR,131.0,28.0,1065,1,2015
5,19,2,SFO,JFK,5.0,17.0,2586,0,2015
5,17,7,DFW,DCA,20.0,22.0,1192,1,2015
5,8,5,BWI,ISP,57.0,13.0,220,1,2015
5,5,2,CVG,ORD,26.0,28.0,265,1,2015
5,5,2,LAX,IAH,9.0,9.0,1379,0,2015
5,10,7,ATL,XNA,-3.0,13.0,589,0,2015
5,23,6,BWI,IAH,2.0,9.0,1235,0,2015
5,13,3,ATL,MIA,-2.0,11.0,594,0,2015
5,14,4,DEN,LAX,1.0,11.0,862,0,2015
5,2,6,PHX,STL,1.0,11.0,1262,0,2015
5,26,2,MDW,SAT,5.0,9.0,1036,0,2015
5,3,7,LGA,MSP,-1.0,21.0,1020,0,2015
5,19,2,ATL,DCA,-2.0,12.0,547,0,2015
5,5,2,DFW,DEN,2.0,16.0,641,0,2015
5,17,7,BWI,BNA,11.0,13.0,587,1,2015
5,13,3,EVV,ATL,-2.0,20.0,350,0,2015
5,24,7,LAX,LAS,-6.0,18.0,236,0,2015
5,26,2,IAH,MAF,15.0,25.0,429,1,2015
5,17,7,IAH,BTR,196.0,17.0,253,1,2015
5,9,6,LAX,PHX,-5.0,25.0,370,0,2015
5,7,4,BNA,DEN,-1.0,12.0,1014,0,2015
5,29,5,DFW,ONT,10.0,20.0,1188,0,2015
5,24,7,SJC,BUR,-7.0,8.0,296,0,2015
5,26,2,BRD,MSP,-5.0,8.0,114,0,2015
5,4,1,DEN,COS,-4.0,15.0,73,0,2015
5,7,4,BUF,MCO,-10.0,8.0,1011,0,2015
5,31,7,PHL,MCO,-3.0,16.0,861,0,2015
5,3,7,DCA,DEN,3.0,14.0,1476,0,2015
5,2,6,ATL,SNA,0.0,14.0,1919,0,2015
5,11,1,BNA,ORD,-7.0,20.0,409,0,2015
5,14,4,ORD,SFO,-1.0,31.0,1846,1,2015
5,30,6,PHX,OAK,23.0,17.0,646,1,2015
5,28,4,DEN,DAL,-2.0,9.0,651,0,2015
5,25,1,CLE,MSP,13.0,9.0,622,0,2015
5,21,4,SLC,PIH,-7.0,19.0,150,0,2015
5,5,2,YUM,PHX,-14.0,11.0,160,0,2015
5,27,3,SFO,SEA,1.0,8.0,679,0,2015
5,31,7,MLI,ATL,5.0,12.0,633,0,2015
5,7,4,ABQ,IAH,-3.0,8.0,744,0,2015
5,16,6,DEN,TUL,217.0,12.0,541,1,2015
5,8,5,IAH,ELP,40.0,13.0,667,1,2015
5,16,6,LAS,MAF,16.0,12.0,795,0,2015
5,24,7,ATL,DCA,-5.0,13.0,547,0,2015
5,26,2,LAX,IAH,-5.0,12.0,1379,0,2015
5,25,1,ORD,SFO,-4.0,28.0,1846,0,2015
5,11,1,CLT,PHL,6.0,9.0,449,0,2015
5,2,6,MSY,MCO,9.0,6.0,551,0,2015
5,2,6,LAX,BNA,37.0,9.0,1797,1,2015
5,4,1,ORD,CVG,-1.0,14.0,265,0,2015
5,19,2,LFT,DEN,10.0,11.0,978,1,2015
5,30,6,MCI,MSP,-3.0,12.0,393,0,2015
5,15,5,DFW,MAF,36.0,12.0,309,1,2015
5,24,7,DFW,SAN,0.0,16.0,1171,0,2015
5,24,7,BWI,ALB,2.0,9.0,289,0,2015
5,18,1,HNL,KOA,4.0,11.0,163,0,2015
5,26,2,FSD,MSP,-8.0,31.0,196,1,2015
5,26,2,SEA,DEN,-4.0,9.0,1024,0,2015
5,13,3,SEA,DTW,1.0,24.0,1927,1,2015
5,12,2,HOU,FLL,-2.0,9.0,957,0,2015
5,15,5,MEM,IAH,14.0,21.0,468,1,2015
5,11,1,APN,DTW,-5.0,5.0,198,0,2015
5,21,4,COS,DFW,-2.0,14.0,592,0,2015
5,1,5,DFW,DEN,-6.0,29.0,641,1,2015
5,4,1,CLE,ORD,-2.0,8.0,315,0,2015
5,9,6,BOS,AUS,-2.0,19.0,1698,0,2015
5,18,1,DEN,SFO,51.0,20.0,967,1,2015
5,8,5,ATL,CHS,0.0,11.0,259,0,2015
5,16,6,ATL,TPA,0.0,10.0,406,0,2015
5,5,2,RDU,BOS,-8.0,12.0,612,0,2015
5,1,5,DCA,DEN,-9.0,11.0,1476,0,2015
5,18,1,ATL,DHN,-2.0,22.0,170,0,2015
5,22,5,STL,DEN,8.0,10.0,770,1,2015
5,24,7,LGA,FLL,-15.0,15.0,1076,0,2015
5,29,5,DFW,DEN,9.0,18.0,641,0,2015
5,22,5,SEA,SJC,-3.0,15.0,697,0,2015
5,2,6,STT,JFK,87.0,20.0,1623,1,2015
5,23,6,CLT,FLL,0.0,16.0,632,0,2015
5,29,5,MKE,BWI,48.0,7.0,641,1,2015
5,18,1,JAX,FLL,-7.0,14.0,319,0,2015
5,18,1,JNU,SEA,-20.0,22.0,909,0,2015
5,4,1,BDL,CVG,6.0,41.0,661,1,2015
5,15,5,CMH,LAX,14.0,9.0,1995,0,2015
5,29,5,ORD,ALO,61.0,27.0,234,1,2015
5,15,5,MCO,MSP,-1.0,19.0,1310,0,2015
5,9,6,MCI,DEN,7.0,9.0,533,0,2015
5,26,2,SFO,LAX,49.0,15.0,337,1,2015
5,25,1,ATL,ORF,41.0,24.0,516,1,2015
5,17,7,ONT,DEN,-9.0,22.0,819,0,2015
5,21,4,BJI,MSP,-9.0,13.0,199,0,2015
5,4,1,LAS,BNA,83.0,20.0,1587,1,2015
5,16,6,HOU,PHX,10.0,10.0,1020,1,2015
5,14,4,LAX,HNL,25.0,10.0,2556,1,2015
5,15,5,LGA,MSY,-3.0,16.0,1183,0,2015
5,29,5,DAL,AUS,177.0,10.0,189,1,2015
5,27,3,OGG,ITO,3.0,10.0,121,0,2015
5,17,7,IAD,DTW,-3.0,19.0,383,0,2015
5,15,5,MKE,ORD,24.0,23.0,67,1,2015
5,15,5,BWI,DEN,-2.0,15.0,1491,0,2015
5,22,5,CLT,BDL,-5.0,26.0,644,0,2015
5,8,5,ATL,LAX,0.0,24.0,1947,0,2015
5,27,3,DEN,PIT,7.0,11.0,1290,0,2015
5,31,7,PHL,MCO,-7.0,11.0,861,0,2015
5,30,6,DCA,MSP,-5.0,10.0,931,0,2015
5,14,4,MCO,SFO,33.0,10.0,2446,0,2015
5,26,2,TPA,BNA,12.0,20.0,612,1,2015
5,16,6,SJU,ATL,-3.0,14.0,1547,0,2015
5,21,4,PHX,PDX,-7.0,11.0,1009,0,2015
5,27,3,DFW,HOU,186.0,24.0,247,1,2015
5,21,4,AMA,DAL,0.0,7.0,323,0,2015
5,27,3,BWI,SLC,-3.0,22.0,1865,0,2015
5,11,1,BWI,MCI,-3.0,13.0,967,0,2015
5,22,5,SNA,SEA,-12.0,19.0,978,0,2015
5,13,3,LAS,SAN,-4.0,13.0,258,0,2015
5,30,6,LAN,ORD,5.0,10.0,179,1,2015
5,21,4,ATL,ROC,-1.0,20.0,749,0,2015
5,21,4,CMH,MDW,83.0,11.0,283,1,2015
5,26,2,ATL,BOS,179.0,13.0,946,1,2015
5,3,7,DFW,SHV,-12.0,12.0,190,0,2015
5,12,2,ATL,LAX,-6.0,12.0,1947,0,2015
5,19,2,SLC,SEA,-2.0,18.0,689,0,2015
5,26,2,MIA,LAX,-3.0,14.0,2342,0,2015
5,18,1,SDF,ORD,-9.0,19.0,287,0,2015
5,27,3,DEN,OAK,86.0,11.0,957,1,2015
5,3,7,MEM,HOU,-7.0,7.0,484,0,2015
5,30,6,SFO,ATL,-6.0,25.0,2139,0,2015
5,15,5,SDF,DEN,-8.0,13.0,1024,0,2015
5,9,6,SDF,DFW,106.0,46.0,733,1,2015
5,22,5,BNA,EWR,-1.0,10.0,748,0,2015
5,30,6,DEN,MOT,-7.0,10.0,604,0,2015
5,8,5,PHX,SEA,12.0,12.0,1107,0,2015
5,25,1,DFW,SAF,-4.0,9.0,551,0,2015
5,6,3,CVG,ORD,-4.0,9.0,265,0,2015
5,14,4,PHX,BOI,9.0,11.0,735,0,2015
5,14,4,STT,JFK,-10.0,22.0,1623,1,2015
