MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,14,2,ATL,HPN,-7.0,15.0,780,0,2015
7,28,2,DCA,DTW,16.0,20.0,405,0,2015
7,14,2,SLC,ORD,-6.0,18.0,1250,0,2015
7,15,3,HOU,PHX,-1.0,9.0,1020,0,2015
7,17,5,MSY,SEA,0.0,22.0,2086,0,2015
7,17,5,ORD,AZO,36.0,25.0,122,1,2015
7,30,4,HOU,SAT,0.0,10.0,192,0,2015
7,31,5,FSD,DEN,4.0,15.0,483,0,2015
7,7,2,FSD,DEN,-2.0,15.0,483,0,2015
7,21,2,ATL,SRQ,1.0,12.0,444,0,2015
7,28,2,ROA,ORD,-7.0,13.0,531,0,2015
7,17,5,LNK,ORD,127.0,8.0,466,1,2015
7,3,5,PNS,BNA,-8.0,13.0,391,0,2015
7,10,5,LGA,FLL,13.0,88.0,1076,1,2015
7,26,7,EWR,ORD,2.0,10.0,719,0,2015
7,28,2,JNU,ANC,-14.0,10.0,571,0,2015
7,23,4,DFW,SHV,-4.0,19.0,190,0,2015
7,10,5,DEN,ISN,-4.0,31.0,576,0,2015
7,3,5,LAS,OAK,0.0,9.0,407,0,2015
7,30,4,SFO,ORD,13.0,11.0,1846,0,2015
7,8,3,MCO,ORD,-3.0,13.0,1005,1,2015
7,12,7,EWR,LAX,-2.0,26.0,2454,0,2015
7,5,7,SLC,FAT,-6.0,15.0,501,0,2015
7,12,7,SAT,DFW,20.0,13.0,247,0,2015
7,10,5,SFO,PSC,94.0,17.0,620,1,2015
7,16,4,SMF,SEA,98.0,19.0,605,1,2015
7,22,3,ATL,MCO,27.0,7.0,404,1,2015
7,3,5,BHM,HOU,-3.0,9.0,570,0,2015
7,31,5,DFW,TYR,12.0,13.0,102,0,2015
7,5,7,SEA,KTN,-6.0,18.0,680,0,2015
7,20,1,ATL,LGA,7.0,11.0,762,1,2015
7,30,4,LAS,MDW,3.0,11.0,1521,0,2015
7,27,1,LGB,SFO,0.0,18.0,354,0,2015
7,26,7,ANC,SEA,11.0,10.0,1448,0,2015
7,8,3,RDU,ATL,9.0,15.0,356,0,2015
7,7,2,CLT,JFK,5.0,18.0,541,1,2015
7,16,4,DTW,CLE,-2.0,18.0,95,0,2015
7,3,5,DFW,GSP,-2.0,11.0,862,0,2015
7,28,2,MCO,JFK,-3.0,15.0,944,0,2015
7,30,4,DFW,BDL,48.0,11.0,1471,1,2015
7,20,1,ORD,LIT,-4.0,17.0,552,0,2015
7,12,7,SLC,LGB,-1.0,19.0,588,0,2015
7,20,1,LAX,SFO,-5.0,34.0,337,0,2015
7,16,4,LAX,IAH,1.0,8.0,1379,0,2015
7,30,4,HOU,ATL,-6.0,9.0,696,0,2015
7,31,5,SEA,ANC,4.0,16.0,1448,0,2015
7,23,4,PIH,SLC,-14.0,9.0,150,0,2015
7,20,1,IAH,GJT,-4.0,22.0,979,0,2015
7,25,6,ATL,ILM,-2.0,23.0,377,0,2015
7,31,5,PHX,LAS,33.0,10.0,255,1,2015
7,16,4,ATL,ORD,18.0,18.0,606,1,2015
7,16,4,OAK,LAX,103.0,9.0,337,1,2015
7,26,7,AUS,BOS,-9.0,11.0,1698,0,2015
7,4,6,TPA,BHM,-6.0,10.0,459,0,2015
7,12,7,GTF,MSP,10.0,14.0,887,0,2015
7,25,6,OGG,ITO,27.0,7.0,121,1,2015
7,10,5,IND,LAX,-1.0,8.0,1814,0,2015
7,26,7,MKE,ATL,-5.0,20.0,669,0,2015
7,24,5,PVD,FLL,-5.0,7.0,1188,0,2015
7,17,5,MCO,MSP,-2.0,13.0,1310,0,2015
7,28,2,CLE,DTW,0.0,20.0,95,0,2015
7,5,7,MDW,CMH,-3.0,7.0,283,0,2015
7,24,5,JFK,SFO,0.0,45.0,2586,1,2015
7,22,3,ATL,CVG,5.0,14.0,373,0,2015
7,5,7,LAX,OAK,2.0,16.0,337,0,2015
7,13,1,SFO,IAH,2.0,27.0,1635,0,2015
7,29,3,JFK,HYA,-7.0,36.0,196,1,2015
7,21,2,RIC,ATL,18.0,15.0,481,1,2015
7,1,3,ATL,IAD,7.0,25.0,534,0,2015
7,25,6,LAX,BNA,12.0,10.0,1797,0,2015
7,16,4,DCA,BOS,-2.0,11.0,399,0,2015
7,7,2,DAY,DFW,-1.0,14.0,861,0,2015
7,12,7,IAH,BWI,36.0,11.0,1235,1,2015
7,28,2,SAT,DFW,-7.0,16.0,247,0,2015
7,30,4,VPS,DFW,4.0,10.0,641,0,2015
7,24,5,IND,ORD,-11.0,11.0,177,0,2015
7,27,1,BOS,BWI,-1.0,13.0,369,0,2015
7,5,7,BOI,PHX,-3.0,11.0,735,0,2015
7,5,7,IAH,JAN,44.0,9.0,351,1,2015
7,30,4,DFW,PHX,3.0,14.0,868,0,2015
7,26,7,LAS,SNA,-2.0,12.0,226,0,2015
7,21,2,BNA,IAH,3.0,14.0,657,0,2015
7,31,5,PHX,PDX,41.0,49.0,1009,1,2015
7,6,1,BTR,IAH,86.0,8.0,253,1,2015
7,23,4,ATL,BTR,17.0,14.0,448,1,2015
7,1,3,LGA,DTW,1.0,17.0,502,0,2015
7,23,4,LAX,DFW,0.0,20.0,1235,0,2015
7,31,5,ATL,IND,7.0,14.0,432,0,2015
7,1,3,MDW,ABQ,9.0,11.0,1121,0,2015
7,17,5,DEN,TUL,0.0,27.0,541,0,2015
7,22,3,SAN,ATL,-5.0,18.0,1892,0,2015
7,2,4,BWI,CLT,-6.0,27.0,361,0,2015
7,12,7,PIT,LAS,-4.0,10.0,1910,0,2015
7,16,4,PBI,EWR,-3.0,12.0,1023,0,2015
7,9,4,MDW,PHX,2.0,10.0,1444,0,2015
7,13,1,MDW,PHL,26.0,20.0,668,1,2015
7,12,7,PHX,DEN,-3.0,9.0,602,0,2015
7,31,5,SEA,PHX,9.0,8.0,1107,0,2015
7,2,4,DCA,ATL,-3.0,12.0,547,0,2015
7,9,4,OAK,BUR,2.0,7.0,325,0,2015
7,23,4,RDU,TPA,28.0,8.0,587,1,2015
7,15,3,HNL,PHX,5.0,16.0,2917,0,2015
7,16,4,PDX,ORD,-9.0,11.0,1739,0,2015
7,30,4,DAL,AUS,-9.0,9.0,189,0,2015
7,13,1,ATL,SAV,2.0,14.0,214,0,2015
7,23,4,MCO,BOS,27.0,11.0,1121,0,2015
7,31,5,SNA,SEA,13.0,11.0,978,0,2015
7,31,5,LAS,ATL,24.0,10.0,1747,0,2015
7,12,7,ANC,DFW,-3.0,22.0,3043,1,2015
7,27,1,LGA,ATL,0.0,23.0,762,0,2015
7,2,4,ATL,BWI,-4.0,15.0,577,0,2015
7,13,1,DFW,LRD,-7.0,18.0,396,0,2015
7,6,1,PHX,BOI,-7.0,19.0,735,0,2015
7,3,5,BUR,DEN,-2.0,7.0,850,0,2015
7,9,4,MSP,LAX,-1.0,21.0,1535,0,2015
7,11,6,LAX,ORD,2.0,9.0,1744,0,2015
7,7,2,BOS,CAK,40.0,17.0,549,1,2015
7,16,4,LAS,DFW,-8.0,12.0,1055,0,2015
7,15,3,JLN,DFW,24.0,7.0,327,1,2015
7,11,6,SFO,PHX,-7.0,9.0,651,0,2015
7,24,5,CLT,SAT,-4.0,18.0,1095,0,2015
7,18,6,SLC,PSC,11.0,22.0,521,1,2015
7,3,5,ATL,TRI,-2.0,9.0,227,0,2015
7,19,7,ORD,MSP,-4.0,18.0,334,0,2015
7,9,4,ORD,DCA,-1.0,26.0,612,0,2015
7,1,3,BWI,ATL,5.0,16.0,577,0,2015
7,23,4,COS,LAX,0.0,18.0,833,0,2015
7,27,1,CID,ATL,-3.0,9.0,694,0,2015
7,12,7,ATL,GSP,-5.0,13.0,153,0,2015
7,21,2,MKE,DEN,12.0,6.0,896,1,2015
7,10,5,DFW,LAS,-1.0,23.0,1055,0,2015
7,29,3,OKC,DFW,0.0,11.0,175,0,2015
7,22,3,SFO,PSC,0.0,44.0,620,1,2015
7,17,5,PHL,MIA,1.0,20.0,1013,0,2015
7,28,2,DFW,MSP,7.0,29.0,852,1,2015
7,22,3,MLU,ATL,22.0,16.0,448,1,2015
7,7,2,STL,PHX,-2.0,11.0,1262,0,2015
7,30,4,SEA,ORD,-3.0,14.0,1721,0,2015
7,16,4,PHL,DTW,-4.0,17.0,453,0,2015
7,16,4,ABQ,MSP,-2.0,12.0,981,0,2015
7,17,5,IAD,DEN,109.0,12.0,1452,1,2015
7,16,4,CHS,LGA,11.0,19.0,641,0,2015
7,20,1,SFO,JFK,18.0,22.0,2586,0,2015
7,21,2,ORD,LGA,-2.0,11.0,733,0,2015
7,9,4,OAK,ABQ,-1.0,13.0,889,0,2015
7,30,4,ATL,ICT,3.0,23.0,782,0,2015
7,17,5,ORD,BDL,14.0,24.0,783,0,2015
7,28,2,JAC,DEN,-14.0,12.0,406,0,2015
7,4,6,MDW,DAL,0.0,6.0,793,0,2015
7,5,7,MHT,EWR,-4.0,16.0,209,0,2015
7,4,6,PDX,SLC,-5.0,10.0,630,0,2015
7,13,1,SFO,BOS,45.0,11.0,2704,1,2015
7,20,1,FLL,EWR,-2.0,10.0,1065,0,2015
7,4,6,MCO,ISP,-1.0,11.0,971,0,2015
7,30,4,PHL,RDU,-5.0,11.0,337,0,2015
7,3,5,DEN,LAS,-11.0,11.0,628,0,2015
7,24,5,BOS,CLE,-6.0,15.0,563,0,2015
7,20,1,ATL,MSY,-5.0,24.0,425,0,2015
7,8,3,PDX,SFO,63.0,27.0,550,1,2015
7,17,5,MCO,MCI,-3.0,9.0,1072,0,2015
7,27,1,DFW,RNO,-1.0,24.0,1345,0,2015
7,20,1,LAX,ATL,13.0,28.0,1947,0,2015
7,10,5,SAN,SMF,8.0,7.0,480,0,2015
7,4,6,ORD,LBE,-6.0,16.0,459,0,2015
7,29,3,DRO,DFW,-1.0,18.0,674,0,2015
7,10,5,MIA,LGA,36.0,18.0,1096,1,2015
7,24,5,MSY,MCO,20.0,5.0,551,1,2015
7,6,1,PWM,EWR,-2.0,35.0,284,1,2015
7,9,4,JFK,BOS,85.0,19.0,187,1,2015
7,31,5,MDW,OMA,20.0,11.0,423,1,2015
7,14,2,SGF,ATL,1.0,12.0,563,0,2015
7,29,3,ORD,EVV,-2.0,16.0,272,0,2015
