MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,16,1,LAS,LAX,-1.0,23.0,236,0,2015
3,30,1,DEN,STL,33.0,8.0,770,1,2015
3,26,4,MDW,JAX,3.0,8.0,849,0,2015
3,3,2,DFW,AUS,19.0,10.0,190,0,2015
3,6,5,PHL,PHX,7.0,10.0,2075,0,2015
3,2,1,LAX,IAH,14.0,18.0,1379,1,2015
3,27,5,IAH,GPT,-9.0,16.0,376,0,2015
3,4,3,PBI,LGA,40.0,17.0,1035,1,2015
3,14,6,CLT,SFO,23.0,15.0,2296,0,2015
3,17,2,HNL,OGG,-5.0,12.0,100,0,2015
3,20,5,MKE,ORD,50.0,10.0,67,1,2015
3,25,3,EWR,PBI,-1.0,12.0,1023,0,2015
3,31,2,SJC,SEA,-5.0,11.0,697,0,2015
3,11,3,LAX,ATL,-2.0,11.0,1947,0,2015
3,28,6,HNL,OGG,0.0,9.0,100,0,2015
3,19,4,EWR,CLE,20.0,22.0,404,0,2015
3,13,5,PHX,CLT,4.0,13.0,1773,1,2015
3,23,1,ATL,RIC,-1.0,10.0,481,0,2015
3,8,7,PHX,YUM,-7.0,15.0,160,0,2015
3,11,3,CLT,ATL,3.0,13.0,226,0,2015
3,16,1,HNL,LIH,0.0,14.0,102,0,2015
3,13,5,MDT,CLT,-7.0,12.0,413,0,2015
3,31,2,AUS,SLC,32.0,14.0,1086,1,2015
3,2,1,ATL,DCA,-1.0,14.0,547,0,2015
3,6,5,SBN,MSP,-10.0,20.0,411,0,2015
3,30,1,LAS,LAX,1.0,28.0,236,1,2015
3,3,2,ATL,FNT,-6.0,29.0,645,1,2015
3,22,7,HNL,LIH,-3.0,12.0,102,0,2015
3,25,3,ATL,TUL,-2.0,8.0,674,0,2015
3,28,6,LAS,MKE,-1.0,11.0,1524,0,2015
3,6,5,SEA,OAK,13.0,9.0,671,0,2015
3,24,2,OAK,HOU,-2.0,6.0,1642,0,2015
3,21,6,CAK,MCO,-5.0,11.0,861,0,2015
3,24,2,PIA,ORD,2.0,12.0,130,0,2015
3,17,2,EWR,LAX,-2.0,12.0,2454,0,2015
3,11,3,PSP,ORD,-3.0,15.0,1652,1,2015
3,5,4,DCA,PHX,103.0,36.0,1979,1,2015
3,8,7,DFW,DEN,2.0,20.0,641,0,2015
3,22,7,ATL,XNA,-2.0,13.0,589,0,2015
3,28,6,ILM,ATL,-12.0,9.0,377,0,2015
3,30,1,DFW,TUL,21.0,10.0,237,0,2015
3,17,2,SLC,PHL,-4.0,16.0,1927,0,2015
3,15,7,MCO,LAX,103.0,10.0,2218,1,2015
3,6,5,PHX,MSP,30.0,35.0,1276,1,2015
3,25,3,MOT,DEN,126.0,22.0,604,1,2015
3,25,3,LGA,BOS,-1.0,43.0,184,1,2015
3,20,5,BNA,DCA,2.0,11.0,562,0,2015
3,5,4,ATL,CID,11.0,27.0,694,0,2015
3,20,5,OAK,SNA,-3.0,9.0,371,0,2015
3,17,2,ATL,GRK,3.0,20.0,803,0,2015
3,4,3,DAL,FLL,5.0,7.0,1108,0,2015
3,3,2,SFO,LAX,-5.0,16.0,337,0,2015
3,19,4,IND,TPA,4.0,12.0,837,0,2015
3,27,5,SFO,ORD,-5.0,20.0,1846,0,2015
3,25,3,BWI,ATL,100.0,11.0,577,1,2015
3,25,3,ORD,LAX,-1.0,16.0,1744,0,2015
3,13,5,ATL,IAH,-1.0,19.0,689,0,2015
3,11,3,ATL,DAL,-3.0,8.0,721,0,2015
3,8,7,MSP,LGA,-1.0,12.0,1020,0,2015
3,27,5,SLC,JAC,-4.0,21.0,205,0,2015
3,31,2,IND,ATL,3.0,10.0,432,0,2015
3,17,2,PHX,SAT,11.0,22.0,843,1,2015
3,6,5,LIH,HNL,-3.0,6.0,102,0,2015
3,21,6,MCI,DEN,-1.0,10.0,533,0,2015
3,22,7,ORF,MDW,2.0,11.0,704,0,2015
3,10,2,ECP,ATL,43.0,16.0,240,1,2015
3,15,7,ORD,SAN,-4.0,22.0,1723,0,2015
3,6,5,LAS,DFW,16.0,18.0,1055,1,2015
3,22,7,LGA,PBI,152.0,26.0,1035,1,2015
3,25,3,BOS,DTW,-4.0,20.0,632,0,2015
3,1,7,LAS,PHX,-6.0,10.0,255,0,2015
3,28,6,DFW,SFO,-4.0,11.0,1464,0,2015
3,10,2,DAL,SAN,2.0,11.0,1182,0,2015
3,6,5,ONT,OAK,7.0,11.0,362,0,2015
3,13,5,SFO,ONT,-8.0,33.0,363,0,2015
3,6,5,ELP,LAX,-1.0,11.0,715,0,2015
3,23,1,EWR,PBI,-3.0,14.0,1023,0,2015
3,23,1,BWI,SFO,0.0,10.0,2457,0,2015
3,19,4,IAD,EWR,-3.0,34.0,212,0,2015
3,10,2,MKE,STL,10.0,8.0,317,0,2015
3,21,6,SNA,ORD,0.0,13.0,1726,0,2015
3,20,5,SLC,PDX,6.0,21.0,630,0,2015
3,23,1,ORD,DCA,81.0,20.0,612,1,2015
3,4,3,LGA,IAD,-9.0,14.0,229,0,2015
3,28,6,DEN,MIA,4.0,13.0,1709,0,2015
3,26,4,DEN,ICT,-9.0,13.0,420,0,2015
3,25,3,EWR,DFW,-5.0,24.0,1372,0,2015
3,5,4,SJC,ORD,-8.0,12.0,1829,0,2015
3,29,7,SRQ,ORD,36.0,7.0,1050,1,2015
3,19,4,JFK,RDU,25.0,15.0,427,1,2015
3,31,2,EWR,MHT,1.0,19.0,209,0,2015
3,3,2,DFW,SEA,-4.0,16.0,1660,0,2015
3,19,4,RDU,CLT,8.0,19.0,130,1,2015
3,23,1,DTW,CLT,2.0,16.0,500,0,2015
3,18,3,ORD,FLL,7.0,9.0,1182,0,2015
3,9,1,EWR,CLT,-4.0,12.0,529,0,2015
3,25,3,DEN,GRR,45.0,23.0,1015,1,2015
3,6,5,SDF,ORD,-5.0,12.0,287,0,2015
3,8,7,ATL,SFO,6.0,13.0,2139,0,2015
3,13,5,FLL,BWI,12.0,13.0,925,0,2015
3,7,6,PHF,ATL,11.0,8.0,508,0,2015
3,30,1,MSP,BIS,30.0,16.0,386,1,2015
3,23,1,MIA,DTW,2.0,15.0,1145,0,2015
3,21,6,SAN,LAS,75.0,11.0,258,1,2015
3,27,5,PHX,LAS,0.0,7.0,255,0,2015
3,15,7,DEN,GCC,-3.0,11.0,313,0,2015
3,26,4,PBI,EWR,-6.0,11.0,1023,0,2015
3,20,5,SFO,LAS,-3.0,15.0,414,0,2015
3,26,4,ORD,SEA,19.0,18.0,1721,0,2015
3,2,1,LAX,PHX,1.0,31.0,370,1,2015
3,16,1,SJU,ATL,349.0,18.0,1547,1,2015
3,8,7,DTW,BWI,-4.0,11.0,409,0,2015
3,27,5,SJC,SLC,-2.0,10.0,584,0,2015
3,3,2,SJU,JFK,174.0,9.0,1598,1,2015
3,18,3,PHL,MCO,-10.0,9.0,861,0,2015
3,24,2,IAH,GRK,-4.0,10.0,166,0,2015
3,29,7,SEA,SJC,-7.0,24.0,697,0,2015
3,8,7,SFO,FLL,-10.0,10.0,2583,0,2015
3,20,5,SAN,SFO,69.0,9.0,447,1,2015
3,18,3,ATL,DAB,-4.0,12.0,366,0,2015
3,25,3,EWR,BOS,-8.0,19.0,200,0,2015
3,21,6,DEN,SAT,9.0,7.0,794,0,2015
3,9,1,LAX,LAS,-1.0,11.0,236,0,2015
3,11,3,TUL,HOU,7.0,12.0,453,0,2015
3,22,7,VLD,ATL,-1.0,10.0,208,0,2015
3,13,5,FNT,ORD,-7.0,9.0,223,0,2015
3,20,5,MCO,PIT,-10.0,28.0,834,0,2015
3,3,2,LAX,SEA,-10.0,9.0,954,0,2015
3,8,7,DTW,FLL,-1.0,20.0,1127,0,2015
3,14,6,EWR,BOS,-1.0,19.0,200,0,2015
3,23,1,CLT,EWR,-5.0,10.0,529,0,2015
3,1,7,DFW,RSW,54.0,14.0,1017,1,2015
3,1,7,PHL,TPA,-3.0,18.0,920,0,2015
3,25,3,DFW,EWR,87.0,16.0,1372,1,2015
3,16,1,BWI,ECP,21.0,8.0,798,0,2015
3,25,3,SNA,ORD,-8.0,21.0,1726,0,2015
3,29,7,DFW,MEM,1.0,18.0,432,0,2015
3,27,5,SEA,BUR,-4.0,10.0,937,0,2015
3,7,6,DTW,ORD,-2.0,14.0,235,0,2015
3,30,1,PDX,SLC,-6.0,8.0,630,0,2015
3,21,6,DCA,JFK,10.0,44.0,213,1,2015
3,27,5,GCK,DFW,-9.0,11.0,404,0,2015
3,29,7,MSP,LAS,-5.0,12.0,1299,0,2015
3,14,6,ATL,DEN,7.0,29.0,1199,0,2015
3,30,1,ATL,FLL,-1.0,13.0,581,0,2015
3,22,7,PHX,PDX,-6.0,13.0,1009,0,2015
3,7,6,MSP,BZN,-3.0,10.0,874,0,2015
3,23,1,MSP,SFO,2.0,18.0,1589,1,2015
3,5,4,BOI,PHX,-1.0,6.0,735,0,2015
3,28,6,HNL,OGG,-4.0,8.0,100,0,2015
3,17,2,DTW,MCO,-14.0,11.0,957,0,2015
3,16,1,ATL,LEX,-1.0,9.0,304,0,2015
3,26,4,DEN,COS,-1.0,16.0,73,0,2015
3,18,3,ABQ,SLC,-7.0,9.0,493,0,2015
3,18,3,IND,ORD,-10.0,11.0,177,0,2015
3,15,7,ORD,SFO,10.0,12.0,1846,0,2015
