MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,5,4,CLE,ORD,-8.0,13.0,315,1,2015
2,11,3,ORD,ICT,8.0,13.0,588,0,2015
2,11,3,XNA,LGA,0.0,13.0,1147,0,2015
2,26,4,FAT,PHX,25.0,11.0,493,0,2015
2,4,3,DFW,MFE,-5.0,12.0,469,0,2015
2,21,6,MDW,SLC,13.0,12.0,1259,0,2015
2,3,2,CMH,RSW,2.0,6.0,930,0,2015
2,24,2,EWR,LAS,-3.0,38.0,2227,0,2015
2,25,3,OAK,LGB,-11.0,6.0,353,0,2015
2,3,2,DTW,MDW,6.0,46.0,228,1,2015
2,25,3,ACV,SFO,-9.0,13.0,250,0,2015
2,28,6,MIA,MCO,-6.0,23.0,192,0,2015
2,4,3,ATL,TUL,28.0,19.0,674,1,2015
2,5,4,MSP,ABR,-6.0,14.0,257,0,2015
2,4,3,ATL,LIT,-2.0,23.0,453,0,2015
2,14,6,SEA,ABQ,3.0,13.0,1180,0,2015
2,24,2,DAL,DCA,2.0,11.0,1184,0,2015
2,18,3,ORD,CVG,70.0,25.0,265,1,2015
2,13,5,PHL,DFW,-1.0,11.0,1303,0,2015
2,10,2,DTW,JFK,-7.0,19.0,509,0,2015
2,25,3,JFK,SJU,30.0,27.0,1598,1,2015
2,10,2,FAT,DFW,-11.0,12.0,1313,0,2015
2,18,3,GRR,MSP,-10.0,14.0,408,0,2015
2,17,2,FLL,LGA,141.0,23.0,1076,1,2015
2,17,2,JFK,MCO,40.0,15.0,944,1,2015
2,24,2,LAX,SMF,5.0,15.0,373,0,2015
2,28,6,LAX,SEA,10.0,25.0,954,0,2015
2,24,2,ORD,JFK,4.0,26.0,740,0,2015
2,6,5,MSP,MDW,-4.0,8.0,349,0,2015
2,4,3,MSY,LAX,13.0,8.0,1670,0,2015
2,9,1,LAX,HNL,-8.0,19.0,2556,0,2015
2,6,5,CLE,DFW,-2.0,12.0,1021,0,2015
2,12,4,ORD,COU,-5.0,23.0,315,0,2015
2,21,6,ATL,VPS,-2.0,15.0,250,0,2015
2,15,7,MSP,IAH,26.0,15.0,1034,1,2015
2,8,7,SEA,ABQ,-5.0,9.0,1180,0,2015
2,26,4,DEN,PDX,62.0,39.0,991,1,2015
2,20,5,ORD,MSN,14.0,19.0,108,1,2015
2,9,1,GRR,ORD,88.0,17.0,137,1,2015
2,17,2,LAX,LAS,-6.0,18.0,236,0,2015
2,4,3,MSP,BNA,-4.0,18.0,695,0,2015
2,19,4,MCO,DCA,16.0,15.0,759,1,2015
2,14,6,DTW,LAN,-1.0,63.0,74,1,2015
2,11,3,EWR,EGE,10.0,22.0,1725,0,2015
2,4,3,MSY,DEN,19.0,6.0,1062,1,2015
2,16,1,PBI,BWI,-2.0,14.0,883,0,2015
2,8,7,CLT,PHX,6.0,11.0,1773,0,2015
2,24,2,ATL,PHL,-9.0,16.0,666,0,2015
2,27,5,LAX,LAS,-5.0,15.0,236,0,2015
2,21,6,DTW,DFW,109.0,37.0,986,1,2015
2,15,7,SAN,SJC,-2.0,8.0,417,0,2015
2,8,7,RSW,ORD,-5.0,13.0,1120,0,2015
2,4,3,MEM,EWR,-3.0,18.0,946,0,2015
2,14,6,MAF,DEN,-7.0,13.0,563,0,2015
2,5,4,TUS,LAS,12.0,7.0,365,0,2015
2,25,3,BOS,IAD,57.0,77.0,413,1,2015
2,22,7,LGA,TPA,-12.0,61.0,1010,1,2015
2,12,4,SFO,SLC,-5.0,17.0,599,0,2015
2,1,7,ATL,TPA,-1.0,11.0,406,0,2015
2,27,5,SLC,SMF,-3.0,20.0,532,0,2015
2,27,5,EUG,LAX,-6.0,24.0,748,0,2015
2,23,1,MSY,IAH,9.0,9.0,305,0,2015
2,26,4,DTW,MCO,7.0,14.0,957,0,2015
2,20,5,HOU,STL,-6.0,8.0,687,0,2015
2,22,7,SLC,SEA,-3.0,23.0,689,0,2015
2,15,7,SJC,PDX,-2.0,8.0,569,0,2015
2,23,1,MDW,PHX,9.0,8.0,1444,1,2015
2,11,3,ATL,DFW,-1.0,9.0,731,0,2015
2,8,7,EWR,LAX,8.0,16.0,2454,0,2015
2,19,4,CLT,PBI,-2.0,14.0,590,0,2015
2,11,3,SEA,GEG,-6.0,19.0,224,0,2015
2,10,2,AEX,ATL,-5.0,8.0,500,0,2015
2,8,7,MSP,LGA,18.0,20.0,1020,0,2015
2,6,5,GSO,EWR,-1.0,21.0,445,0,2015
2,5,4,PHX,ABQ,-3.0,10.0,328,0,2015
2,26,4,IAH,LAX,16.0,31.0,1379,1,2015
2,17,2,OKC,ATL,-4.0,9.0,761,0,2015
2,24,2,DEN,CLT,-4.0,17.0,1337,0,2015
2,22,7,IND,MCO,16.0,8.0,829,0,2015
2,5,4,MKE,MCI,0.0,8.0,436,0,2015
2,12,4,SAN,OAK,-2.0,7.0,446,0,2015
2,12,4,BOS,PHL,9.0,44.0,280,1,2015
2,11,3,LIT,IAH,20.0,20.0,374,1,2015
2,17,2,SMF,SAN,-5.0,7.0,480,0,2015
2,1,7,SLC,LGB,15.0,15.0,588,0,2015
2,14,6,IAH,PNS,-1.0,10.0,489,0,2015
2,23,1,CLT,SEA,0.0,17.0,2279,0,2015
2,6,5,ATL,JAN,-6.0,11.0,341,0,2015
2,26,4,CLT,ATL,-4.0,51.0,226,1,2015
2,1,7,CLE,LGA,3.0,24.0,419,0,2015
2,27,5,MSP,SLC,-1.0,10.0,991,0,2015
2,6,5,OGG,HNL,28.0,7.0,100,1,2015
2,20,5,ORD,MEM,41.0,22.0,491,1,2015
2,23,1,DFW,MCO,18.0,39.0,985,1,2015
2,8,7,MCI,DEN,3.0,6.0,533,0,2015
2,5,4,IAH,CLT,-6.0,21.0,912,0,2015
2,17,2,DSM,ORD,6.0,17.0,299,1,2015
2,12,4,BWI,MSY,0.0,14.0,998,0,2015
2,7,6,SLC,BOI,-7.0,15.0,290,0,2015
2,4,3,ASE,IAH,49.0,22.0,913,1,2015
2,5,4,DTW,MDW,67.0,16.0,228,1,2015
2,15,7,SLC,PHX,-9.0,23.0,507,0,2015
2,14,6,LAX,JFK,13.0,32.0,2475,0,2015
2,26,4,ATL,ECP,0.0,11.0,240,0,2015
2,24,2,SRQ,ATL,15.0,8.0,444,0,2015
2,21,6,LAX,LAS,32.0,17.0,236,1,2015
2,27,5,EUG,LAX,29.0,15.0,748,1,2015
2,8,7,SEA,SMF,-6.0,12.0,605,0,2015
2,2,1,ATL,IAD,6.0,13.0,534,0,2015
2,22,7,PIH,SLC,-1.0,10.0,150,0,2015
2,2,1,DFW,ATL,4.0,19.0,731,0,2015
2,3,2,ORD,PVD,46.0,13.0,849,1,2015
2,9,1,ONT,SEA,26.0,13.0,956,1,2015
2,17,2,SFO,PDX,-4.0,28.0,550,0,2015
2,16,1,MCO,HOU,-4.0,14.0,849,0,2015
2,4,3,ATL,MKE,-9.0,22.0,669,0,2015
2,23,1,ATL,MCO,24.0,20.0,404,1,2015
2,19,4,PHL,PHX,-5.0,12.0,2075,0,2015
2,19,4,ATL,TUS,10.0,16.0,1541,0,2015
2,12,4,IND,BWI,32.0,12.0,516,1,2015
2,7,6,DEN,BIS,-3.0,14.0,516,0,2015
2,16,1,PHL,IAH,4.0,9.0,1325,0,2015
2,16,1,LGA,MIA,59.0,30.0,1096,1,2015
2,20,5,SJC,PHX,24.0,11.0,621,1,2015
2,2,1,VLD,ATL,-6.0,10.0,208,0,2015
2,24,2,LAS,SNA,13.0,14.0,226,0,2015
2,3,2,OAK,SLC,-10.0,10.0,588,0,2015
2,21,6,PHX,MCO,5.0,24.0,1849,0,2015
2,28,6,CMH,ATL,-3.0,17.0,447,0,2015
2,3,2,BPT,DFW,57.0,15.0,270,1,2015
2,27,5,MFR,SLC,-9.0,14.0,575,0,2015
2,22,7,SYR,MCO,10.0,12.0,1053,0,2015
2,17,2,IND,ATL,-3.0,11.0,432,0,2015
2,13,5,LAS,SAT,3.0,10.0,1069,0,2015
2,15,7,LGA,ATL,33.0,14.0,762,0,2015
2,8,7,MDW,PHX,-1.0,13.0,1444,0,2015
2,12,4,LAS,DEN,0.0,14.0,628,0,2015
2,11,3,SAN,HNL,-4.0,11.0,2614,1,2015
2,18,3,LGA,DCA,-9.0,40.0,214,1,2015
2,3,2,JAX,DFW,3.0,11.0,918,0,2015
2,8,7,IAH,PHX,-6.0,13.0,1009,0,2015
2,23,1,LGA,MCO,-7.0,25.0,950,0,2015
2,20,5,IAH,TPA,-1.0,16.0,787,0,2015
2,27,5,EWR,DTW,-3.0,24.0,488,0,2015
