MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,7,3,SFO,PHL,-5.0,32.0,2521,0,2015
1,12,1,DEN,SNA,-1.0,27.0,846,0,2015
1,3,6,BNA,ATL,36.0,21.0,214,1,2015
1,10,6,MLI,ORD,-5.0,12.0,139,1,2015
1,22,4,ATL,FAY,-6.0,12.0,331,0,2015
1,2,5,SFO,OGG,-5.0,15.0,2338,1,2015
1,24,6,ATL,AGS,1.0,13.0,143,0,2015
1,30,5,PSP,SEA,-18.0,12.0,987,1,2015
1,19,1,ATL,HSV,81.0,9.0,151,1,2015
1,11,7,LAS,PHL,19.0,18.0,2176,1,2015
1,2,5,ATL,BOS,8.0,14.0,946,0,2015
1,7,3,SEA,GEG,0.0,14.0,224,0,2015
1,1,4,LAX,CLD,1.0,17.0,86,0,2015
1,16,5,MSP,LAX,-1.0,14.0,1535,0,2015
1,8,4,LIT,IAH,22.0,11.0,374,0,2015
1,24,6,DTW,GRR,11.0,18.0,120,0,2015
1,24,6,DFW,SLC,-3.0,18.0,989,0,2015
1,1,4,ATL,MSN,-1.0,16.0,707,0,2015
1,15,4,ORD,CVG,1.0,18.0,265,0,2015
1,23,5,PHX,BUR,-3.0,14.0,369,0,2015
1,27,2,HOU,BHM,-8.0,7.0,570,0,2015
1,2,5,SFO,DFW,2.0,28.0,1464,0,2015
1,7,3,BOS,SJU,-2.0,22.0,1674,0,2015
1,16,5,DFW,LGA,-2.0,15.0,1389,0,2015
1,23,5,LAX,HNL,-16.0,9.0,2556,0,2015
1,4,7,MYR,LGA,81.0,7.0,563,1,2015
1,15,4,DCA,MSP,0.0,14.0,931,0,2015
1,15,4,LAS,DEN,-8.0,21.0,628,0,2015
1,8,4,PHX,LAS,39.0,13.0,255,1,2015
1,16,5,MCO,PSE,-6.0,10.0,1179,0,2015
1,24,6,MSP,ORD,-2.0,16.0,334,0,2015
1,14,3,CLT,DCA,-4.0,17.0,331,0,2015
1,18,7,LAS,SFO,30.0,9.0,414,1,2015
1,13,2,ONT,OAK,-3.0,8.0,362,0,2015
1,8,4,DFW,MSP,-5.0,12.0,852,0,2015
1,14,3,IND,ATL,-3.0,36.0,432,0,2015
1,5,1,IAH,XNA,-1.0,16.0,438,0,2015
1,26,1,DAL,HOU,2.0,7.0,239,0,2015
1,28,3,DEN,LAS,1.0,15.0,628,0,2015
1,16,5,FLL,ATL,4.0,14.0,581,0,2015
1,28,3,ORD,IAH,19.0,14.0,925,0,2015
1,17,6,ATL,STT,-1.0,12.0,1599,0,2015
1,4,7,HOU,SAT,65.0,12.0,192,1,2015
1,15,4,TTN,MCO,30.0,7.0,896,1,2015
1,23,5,HRL,HOU,-7.0,8.0,277,0,2015
1,19,1,DFW,ACT,19.0,14.0,89,1,2015
1,15,4,ATL,MEM,-1.0,36.0,332,1,2015
1,7,3,EWR,PBI,-2.0,10.0,1023,0,2015
1,21,3,FAT,SEA,-17.0,13.0,748,0,2015
1,18,7,DEN,IAH,-5.0,12.0,862,0,2015
1,1,4,DFW,CID,31.0,18.0,685,1,2015
1,12,1,GEG,BOI,-1.0,10.0,287,0,2015
1,11,7,PSP,SLC,84.0,9.0,541,1,2015
1,24,6,LAN,ORD,-9.0,8.0,179,0,2015
1,3,6,HNL,LAX,473.0,19.0,2556,1,2015
1,7,3,BOS,SFO,-1.0,24.0,2704,0,2015
1,16,5,DFW,BPT,-2.0,12.0,270,0,2015
1,20,2,SJC,ONT,-1.0,8.0,333,0,2015
1,9,5,PHX,SNA,3.0,10.0,338,0,2015
1,5,1,DAL,MCI,-1.0,12.0,460,0,2015
1,5,1,DEN,HYS,46.0,12.0,298,1,2015
1,7,3,DTW,MCO,5.0,44.0,957,0,2015
1,18,7,SEA,PDX,-6.0,16.0,129,0,2015
1,15,4,ONT,OAK,-4.0,9.0,362,0,2015
1,20,2,HOU,MSY,-3.0,6.0,302,0,2015
1,7,3,IAH,LCH,-7.0,16.0,127,0,2015
1,18,7,MSP,TUL,-4.0,22.0,615,0,2015
1,6,2,PHX,PDX,9.0,12.0,1009,0,2015
1,21,3,AUS,SFO,-4.0,24.0,1504,0,2015
1,14,3,CDC,SLC,-6.0,10.0,221,0,2015
1,12,1,FLL,LAS,-2.0,15.0,2173,0,2015
1,9,5,SLC,PHX,-4.0,20.0,507,0,2015
1,23,5,ATL,ORD,6.0,26.0,606,0,2015
1,6,2,PSP,SEA,5.0,9.0,987,0,2015
1,23,5,IAH,DTW,-3.0,32.0,1075,0,2015
1,22,4,LAS,SFO,104.0,13.0,414,1,2015
1,9,5,BDL,IAD,-1.0,8.0,326,0,2015
1,11,7,DFW,SHV,69.0,9.0,190,1,2015
1,7,3,CLE,CLT,-2.0,31.0,430,0,2015
1,23,5,MCO,EWR,32.0,24.0,937,1,2015
1,24,6,BOS,ATL,2.0,49.0,946,1,2015
1,20,2,GEG,MSP,-5.0,23.0,1175,0,2015
1,12,1,RNO,LAS,-2.0,8.0,345,0,2015
1,17,6,DFW,MGM,-2.0,16.0,622,0,2015
1,25,7,PHL,TPA,24.0,21.0,920,1,2015
1,19,1,CLT,BDL,-3.0,21.0,644,0,2015
1,14,3,FLL,ATL,16.0,12.0,581,1,2015
1,13,2,LAX,EGE,-5.0,18.0,748,0,2015
1,22,4,TVC,ORD,-1.0,24.0,224,0,2015
1,3,6,HNL,OGG,16.0,13.0,100,1,2015
1,2,5,LGA,CLT,-8.0,25.0,544,0,2015
1,21,3,JFK,LAX,-6.0,27.0,2475,0,2015
1,25,7,DEN,TUS,7.0,13.0,639,0,2015
1,14,3,ELP,SAT,-4.0,5.0,496,0,2015
1,2,5,GRB,ORD,-2.0,9.0,173,0,2015
1,17,6,SFO,ATL,0.0,13.0,2139,0,2015
1,3,6,LAX,MSY,29.0,13.0,1670,1,2015
1,3,6,XNA,ATL,-5.0,16.0,589,0,2015
1,10,6,DFW,CLT,118.0,31.0,936,1,2015
1,7,3,MCO,MKE,-2.0,11.0,1066,0,2015
1,29,4,DTW,LGA,-4.0,14.0,502,0,2015
1,2,5,MSY,DAL,1.0,9.0,436,0,2015
1,31,6,AVL,ORD,0.0,18.0,536,0,2015
1,21,3,BOS,ORD,-4.0,8.0,867,0,2015
1,15,4,CLE,DCA,-9.0,9.0,310,0,2015
1,30,5,LGA,DTW,34.0,44.0,502,1,2015
1,21,3,IND,DCA,-1.0,10.0,500,0,2015
1,14,3,HNL,OGG,-5.0,9.0,100,0,2015
1,10,6,SEA,ANC,-1.0,14.0,1448,0,2015
1,8,4,DAL,HOU,-4.0,9.0,239,0,2015
1,16,5,MIA,ORD,-3.0,10.0,1197,0,2015
1,1,4,BNA,LAX,45.0,13.0,1797,1,2015
1,13,2,LAS,BLI,-19.0,16.0,954,0,2015
1,30,5,OMA,LAS,-3.0,18.0,1099,0,2015
1,9,5,MKE,DFW,-9.0,10.0,853,0,2015
1,22,4,SFO,LAX,3.0,14.0,337,0,2015
1,26,1,JAN,DFW,-4.0,9.0,408,0,2015
1,20,2,ATL,MLU,-9.0,12.0,448,0,2015
1,29,4,HNL,SFO,2.0,21.0,2398,0,2015
1,11,7,MEM,ATL,12.0,42.0,332,1,2015
1,27,2,TYR,DFW,3.0,13.0,102,0,2015
1,4,7,DEN,MKE,45.0,12.0,896,1,2015
1,4,7,MIA,EWR,-6.0,74.0,1085,1,2015
1,15,4,DAL,HOU,18.0,16.0,239,1,2015
1,13,2,LAX,LAS,-9.0,20.0,236,0,2015
1,12,1,BOS,RIC,-1.0,15.0,474,0,2015
1,2,5,CAK,ATL,-2.0,11.0,528,0,2015
1,23,5,ELP,LAS,23.0,8.0,583,1,2015
1,13,2,SNA,DEN,-1.0,11.0,846,0,2015
1,6,2,PHX,STL,-2.0,17.0,1262,0,2015
1,28,3,HOU,ATL,-4.0,11.0,696,0,2015
1,23,5,BUR,SMF,-3.0,16.0,358,0,2015
1,25,7,SDF,PHX,0.0,9.0,1506,0,2015
1,20,2,BOI,MSP,0.0,25.0,1142,0,2015
1,5,1,FLL,BUF,0.0,12.0,1165,0,2015
1,27,2,AMA,DAL,-5.0,9.0,323,0,2015
1,5,1,BOS,SFO,26.0,12.0,2704,0,2015
1,14,3,TPA,MIA,-5.0,19.0,204,0,2015
1,27,2,PHX,DEN,-5.0,20.0,602,0,2015
1,10,6,LAX,SFO,5.0,23.0,337,0,2015
1,2,5,BUF,ORD,-7.0,11.0,473,1,2015
1,20,2,SHV,DFW,-10.0,8.0,190,0,2015
1,19,1,TUL,DEN,-5.0,7.0,541,0,2015
1,22,4,PHX,SMF,51.0,15.0,647,1,2015
1,7,3,LAX,PHX,-1.0,8.0,370,0,2015
1,10,6,DAL,BWI,-4.0,10.0,1209,0,2015
1,22,4,DTW,MSN,-1.0,12.0,311,0,2015
1,2,5,DFW,LAX,3.0,12.0,1235,0,2015
1,1,4,DCA,BOS,-4.0,13.0,399,0,2015
1,21,3,FLL,JFK,-9.0,13.0,1069,0,2015
1,8,4,SAT,CLT,14.0,34.0,1095,1,2015
1,21,3,DEN,MDW,-1.0,25.0,895,0,2015
1,5,1,IAD,LAX,7.0,17.0,2288,1,2015
1,24,6,EWR,LAX,5.0,69.0,2454,0,2015
1,3,6,PHX,SNA,0.0,19.0,338,0,2015
1,14,3,EWR,STL,-6.0,12.0,872,0,2015
1,17,6,EWR,MEM,0.0,16.0,946,0,2015
1,23,5,LAX,IAD,-8.0,11.0,2288,0,2015
1,13,2,PHX,DCA,-3.0,18.0,1979,0,2015
1,5,1,MDW,ATL,-9.0,15.0,591,0,2015
1,17,6,BWI,MDW,0.0,8.0,611,0,2015
1,28,3,SBA,SFO,-4.0,6.0,262,0,2015
1,13,2,ATL,CLT,0.0,27.0,226,0,2015
1,31,6,TPA,DTW,6.0,11.0,983,1,2015
1,4,7,PHX,DRO,-3.0,24.0,351,0,2015
1,27,2,MSP,SLC,-4.0,11.0,991,0,2015
1,28,3,RDU,JFK,-7.0,14.0,427,0,2015
1,11,7,EWR,LAX,33.0,23.0,2454,0,2015
1,29,4,CLT,TPA,3.0,15.0,507,0,2015
1,29,4,LAS,IAD,-11.0,14.0,2065,1,2015
1,18,7,DFW,AMA,-1.0,13.0,312,0,2015
1,18,7,PHX,MCO,2.0,25.0,1849,0,2015
1,18,7,SEA,SAN,-3.0,20.0,1050,0,2015
1,15,4,HOU,SAN,0.0,19.0,1313,0,2015
1,2,5,ESC,DTW,0.0,12.0,306,0,2015
1,30,5,PDX,SAN,-7.0,20.0,933,0,2015
1,17,6,CMI,ORD,-8.0,10.0,135,0,2015
1,31,6,BHM,IAH,-7.0,15.0,562,0,2015
1,14,3,MCO,ORD,-11.0,12.0,1005,0,2015
1,28,3,HPN,FLL,-5.0,12.0,1097,0,2015
1,4,7,HDN,DFW,13.0,8.0,769,0,2015
1,13,2,LIT,LAS,-5.0,10.0,1294,0,2015
1,13,2,SAN,IAH,-10.0,8.0,1303,0,2015
1,17,6,SFO,EWR,-2.0,14.0,2565,0,2015
1,30,5,EUG,LAX,-14.0,13.0,748,0,2015
1,10,6,DFW,ELP,70.0,11.0,551,1,2015
1,25,7,SHV,ATL,-5.0,10.0,551,0,2015
1,5,1,PHX,HNL,0.0,20.0,2917,0,2015
1,28,3,SFO,SBP,-7.0,19.0,190,0,2015
1,25,7,PHL,TPA,-7.0,15.0,920,0,2015
1,16,5,DFW,AEX,14.0,10.0,285,0,2015
1,7,3,MSY,IAH,2.0,9.0,305,0,2015
1,25,7,ORD,LAS,13.0,18.0,1514,0,2015
1,6,2,CLT,ORD,10.0,10.0,599,1,2015
1,2,5,DEN,ONT,-3.0,14.0,819,0,2015
1,13,2,CLT,SYR,-6.0,11.0,603,0,2015
1,22,4,ELP,DFW,1.0,29.0,551,1,2015
1,22,4,MDW,ORF,-5.0,8.0,704,0,2015
1,26,1,MKE,ORD,0.0,31.0,67,1,2015
1,9,5,HOU,LAS,0.0,11.0,1235,0,2015
1,5,1,SFO,PSP,-5.0,17.0,421,0,2015
1,13,2,MCI,PHX,-6.0,21.0,1044,0,2015
1,24,6,MCO,SWF,35.0,12.0,989,1,2015
1,21,3,ORD,HPN,-3.0,19.0,738,0,2015
1,18,7,IAH,ORD,-6.0,10.0,925,1,2015
1,19,1,FLL,LAX,30.0,15.0,2342,1,2015
1,25,7,MSP,FSD,-5.0,13.0,196,0,2015
1,8,4,CLT,PHL,26.0,15.0,449,1,2015
1,10,6,JAC,DEN,-2.0,48.0,406,0,2015
1,15,4,RNO,LAS,-8.0,7.0,345,0,2015
1,8,4,ATL,LGA,1.0,13.0,762,0,2015
1,15,4,SAN,PDX,43.0,12.0,933,1,2015
1,26,1,SLC,LAX,-3.0,18.0,590,0,2015
1,16,5,DCA,JFK,-8.0,72.0,213,1,2015
1,15,4,MDW,JAX,5.0,9.0,849,0,2015
1,29,4,MEM,TPA,-6.0,7.0,655,0,2015
1,26,1,DCA,LAS,-9.0,37.0,2089,0,2015
1,31,6,SFO,PHX,-1.0,11.0,651,1,2015
1,11,7,SFO,PHX,-3.0,13.0,651,0,2015
1,5,1,CLT,DFW,4.0,14.0,936,0,2015
1,6,2,ATL,MDW,1.0,13.0,591,0,2015
1,13,2,DTW,CIU,-4.0,41.0,284,0,2015
1,31,6,ORD,ROC,10.0,15.0,528,0,2015
1,26,1,SLC,DEN,-5.0,14.0,391,0,2015
1,18,7,SFO,PHX,-7.0,20.0,651,0,2015
