MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,4,4,ATL,DHN,-4.0,32.0,170,0,2015
6,19,5,LGA,RSW,1.0,21.0,1080,0,2015
6,24,3,ORD,CWA,-5.0,19.0,212,0,2015
6,3,3,DFW,LAX,-4.0,18.0,1235,1,2015
6,3,3,FLL,ATL,24.0,32.0,581,1,2015
6,12,5,ORD,DEN,59.0,35.0,888,1,2015
6,22,1,SMF,LAX,-2.0,12.0,373,0,2015
6,5,5,LAS,DEN,604.0,21.0,628,1,2015
6,28,7,DTW,MEM,-2.0,12.0,610,0,2015
6,9,2,SJC,DEN,-6.0,11.0,948,0,2015
6,19,5,JFK,SFO,-1.0,22.0,2586,0,2015
6,20,6,TUS,DEN,-10.0,7.0,639,0,2015
6,14,7,SFO,LAX,9.0,16.0,337,0,2015
6,15,1,CLT,ATL,-2.0,20.0,226,0,2015
6,25,4,LAS,CLT,-6.0,25.0,1916,0,2015
6,20,6,DFW,TPA,26.0,15.0,929,1,2015
6,28,7,OAK,BUR,-2.0,7.0,325,0,2015
6,19,5,VLD,ATL,-2.0,7.0,208,0,2015
6,12,5,BNA,FLL,-3.0,6.0,793,0,2015
6,30,2,IAH,VPS,-4.0,14.0,528,0,2015
6,10,3,DFW,EWR,-3.0,11.0,1372,0,2015
6,19,5,ORD,EWR,-2.0,13.0,719,0,2015
6,24,3,IAH,MLU,14.0,14.0,262,1,2015
6,16,2,JFK,MSP,-5.0,40.0,1029,0,2015
6,17,3,MIA,LGA,-4.0,15.0,1096,0,2015
6,23,2,CLT,DTW,0.0,12.0,500,0,2015
6,28,7,DEN,PHX,31.0,14.0,602,1,2015
6,23,2,RDU,BWI,-3.0,12.0,255,0,2015
6,9,2,MSP,ATL,-6.0,14.0,907,0,2015
6,10,3,CID,MSP,-3.0,13.0,220,0,2015
6,20,6,MHT,MDW,8.0,11.0,838,0,2015
6,16,2,MIA,LAS,-4.0,10.0,2174,0,2015
6,9,2,LAS,DTW,-2.0,11.0,1749,0,2015
6,30,2,MSY,DFW,-4.0,10.0,447,0,2015
6,15,1,DFW,TUL,7.0,12.0,237,0,2015
6,19,5,PBI,ATL,32.0,10.0,545,1,2015
6,28,7,STL,SFO,-1.0,15.0,1735,0,2015
6,22,1,EWR,DEN,-6.0,16.0,1605,0,2015
6,10,3,IAH,LBB,-3.0,14.0,458,0,2015
6,29,1,LAS,LAX,16.0,10.0,236,1,2015
6,18,4,PHL,DEN,3.0,21.0,1558,0,2015
6,13,6,LAX,LAS,-5.0,19.0,236,0,2015
6,17,3,LAX,ORD,12.0,30.0,1744,1,2015
6,10,3,CLT,PHL,-1.0,10.0,449,0,2015
6,15,1,FLL,PVD,-7.0,9.0,1188,0,2015
6,27,6,LGB,SMF,11.0,11.0,387,0,2015
6,21,7,BOI,PHX,-9.0,16.0,735,0,2015
6,30,2,RIC,LGA,10.0,13.0,292,0,2015
6,19,5,DFW,LGA,6.0,14.0,1389,0,2015
6,16,2,DCA,RSW,-1.0,21.0,892,0,2015
6,27,6,CLT,SEA,100.0,17.0,2279,1,2015
6,21,7,FLL,ATL,-6.0,17.0,581,0,2015
6,1,1,SJU,JFK,-6.0,27.0,1598,0,2015
6,15,1,ROA,ATL,0.0,23.0,357,0,2015
6,23,2,SJU,TPA,33.0,9.0,1237,1,2015
6,28,7,MSP,TUL,-2.0,37.0,615,0,2015
6,20,6,LGB,SEA,-1.0,10.0,965,0,2015
6,18,4,DFW,LAS,47.0,21.0,1055,1,2015
6,28,7,PHX,IND,192.0,11.0,1488,1,2015
6,26,5,BOS,ACK,-2.0,12.0,91,1,2015
6,13,6,DFW,MLI,-2.0,18.0,691,0,2015
6,4,4,ORD,COU,-4.0,24.0,315,0,2015
6,27,6,ATL,DTW,3.0,36.0,594,1,2015
6,10,3,OAK,LAS,-6.0,13.0,407,0,2015
6,6,6,ATL,JAN,-1.0,12.0,341,0,2015
6,15,1,IAD,JFK,22.0,13.0,228,0,2015
6,24,3,FLL,BOS,9.0,13.0,1237,0,2015
6,11,4,EWR,ORD,-1.0,27.0,719,0,2015
6,11,4,BOS,JFK,-2.0,30.0,187,1,2015
6,12,5,LEX,ORD,-3.0,9.0,323,0,2015
6,20,6,ACV,SFO,-9.0,9.0,250,0,2015
6,19,5,MCI,LAS,-2.0,9.0,1139,0,2015
6,2,2,SFO,EWR,105.0,13.0,2565,1,2015
6,8,1,LAS,DTW,27.0,15.0,1749,1,2015
6,26,5,SFO,BOS,-3.0,9.0,2704,0,2015
6,5,5,MIA,LGA,-10.0,21.0,1096,0,2015
6,10,3,SMF,LAS,10.0,8.0,397,0,2015
6,1,1,LAX,AUS,-3.0,16.0,1242,0,2015
6,19,5,STL,DAL,-4.0,7.0,546,0,2015
6,12,5,ATL,MCO,129.0,20.0,404,1,2015
6,13,6,JFK,LAS,11.0,26.0,2248,0,2015
6,29,1,CLT,ATL,5.0,16.0,226,0,2015
6,7,7,MSY,EWR,-4.0,14.0,1167,0,2015
6,22,1,DTW,MHT,75.0,11.0,610,1,2015
6,1,1,MIA,BOS,4.0,17.0,1258,1,2015
6,14,7,SFO,SAN,18.0,13.0,447,0,2015
6,24,3,DFW,GRR,0.0,28.0,931,0,2015
6,24,3,ORD,LGA,23.0,21.0,733,1,2015
6,14,7,CLE,ORD,2.0,16.0,315,0,2015
6,10,3,ALB,ATL,1.0,22.0,853,1,2015
