MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,13,4,ATL,ABE,14.0,24.0,692,1,2015
8,26,3,IND,ATL,-3.0,23.0,432,0,2015
8,30,7,ATL,DTW,29.0,9.0,594,1,2015
8,7,5,ORD,ORF,-4.0,11.0,717,0,2015
8,18,2,DFW,IND,-11.0,8.0,761,0,2015
8,2,7,IAH,AUS,11.0,16.0,140,0,2015
8,3,1,ORD,LAX,-4.0,20.0,1744,0,2015
8,19,3,SCE,ORD,-9.0,9.0,528,0,2015
8,20,4,ORD,DBQ,-1.0,8.0,147,0,2015
8,25,2,DEN,STL,-5.0,10.0,770,0,2015
8,26,3,ATL,GRR,-3.0,14.0,640,0,2015
8,27,4,SNA,AUS,-4.0,6.0,1209,0,2015
8,18,2,MCO,CLT,-4.0,19.0,468,0,2015
8,31,1,BTR,DFW,-7.0,8.0,383,0,2015
8,9,7,MCO,HPN,-6.0,20.0,972,0,2015
8,11,2,LAX,RNO,-2.0,13.0,391,0,2015
8,5,3,MDW,AUS,44.0,15.0,972,1,2015
8,29,6,DFW,JAN,-8.0,18.0,408,0,2015
8,16,7,KOA,SFO,-3.0,9.0,2367,0,2015
8,27,4,DFW,SEA,-8.0,19.0,1660,0,2015
8,17,1,LAX,FAT,6.0,15.0,209,0,2015
8,12,3,JFK,SFO,-1.0,24.0,2586,0,2015
8,8,6,SJU,PHL,-7.0,12.0,1576,0,2015
8,22,6,LAS,DTW,-5.0,11.0,1749,0,2015
8,19,3,DFW,ORD,10.0,15.0,802,0,2015
8,14,5,ATL,PIT,0.0,15.0,526,0,2015
8,17,1,SEA,SLC,-1.0,11.0,689,0,2015
8,23,7,TUS,LAX,31.0,26.0,451,1,2015
8,10,1,MHT,BWI,-4.0,12.0,377,0,2015
8,25,2,PDX,OAK,-1.0,8.0,543,0,2015
8,12,3,FAT,LAX,6.0,14.0,209,0,2015
8,4,2,HOU,AUS,-2.0,6.0,148,0,2015
8,9,7,ORD,BZN,2.0,24.0,1186,0,2015
8,24,1,MDW,DCA,26.0,12.0,601,1,2015
8,13,4,PBI,JFK,18.0,18.0,1028,1,2015
8,27,4,DFW,SAN,7.0,22.0,1171,0,2015
8,9,7,SJC,PHX,-6.0,19.0,621,0,2015
8,17,1,SFO,SLC,-2.0,13.0,599,0,2015
8,18,2,LAX,SBP,-6.0,23.0,156,0,2015
8,28,5,BWI,ISP,-2.0,9.0,220,0,2015
8,12,3,ANC,SEA,-5.0,7.0,1448,0,2015
8,9,7,MSP,ATL,-2.0,13.0,907,0,2015
8,18,2,ORD,DEN,1.0,19.0,888,0,2015
8,28,5,LAS,SFO,-1.0,20.0,414,0,2015
8,9,7,ATL,GSP,-4.0,21.0,153,0,2015
8,29,6,PHX,YUM,-6.0,21.0,160,0,2015
8,15,6,MCO,MDW,-4.0,6.0,990,0,2015
8,29,6,PDX,DEN,16.0,13.0,991,1,2015
8,17,1,LGA,CLE,-12.0,21.0,419,0,2015
8,2,7,SFO,SEA,-6.0,19.0,679,0,2015
8,18,2,BWI,FLL,10.0,13.0,925,1,2015
8,4,2,LAS,SDF,31.0,11.0,1624,1,2015
8,27,4,BNA,BWI,6.0,10.0,587,0,2015
8,6,4,HOU,PHX,-7.0,7.0,1020,0,2015
8,25,2,DAL,DCA,-5.0,11.0,1184,0,2015
8,5,3,BOS,LAX,-1.0,23.0,2611,0,2015
8,27,4,DEN,MKE,20.0,29.0,896,1,2015
8,8,6,DEN,PHX,6.0,8.0,602,0,2015
8,3,1,EWR,FLL,5.0,20.0,1065,0,2015
8,18,2,MDW,BNA,11.0,5.0,395,0,2015
8,6,4,CHO,ATL,33.0,40.0,457,1,2015
8,8,6,LAX,PHX,-7.0,8.0,370,0,2015
8,11,2,ATL,HPN,14.0,25.0,780,1,2015
8,26,3,MCO,SLC,-5.0,21.0,1931,0,2015
8,1,6,LAS,BHM,5.0,10.0,1618,0,2015
8,27,4,DCA,PBI,-4.0,20.0,857,0,2015
8,29,6,DAL,LGA,4.0,8.0,1381,0,2015
8,2,7,LAS,ATL,-2.0,8.0,1747,0,2015
8,22,6,DAL,ABQ,0.0,9.0,580,0,2015
8,14,5,SLC,PHX,-1.0,14.0,507,0,2015
8,24,1,ATL,TPA,-2.0,23.0,406,0,2015
8,14,5,SAN,LAX,0.0,16.0,109,0,2015
8,7,5,DEN,PSC,32.0,19.0,852,1,2015
8,12,3,SEA,DEN,3.0,8.0,1024,0,2015
8,6,4,MCO,DTW,5.0,15.0,957,0,2015
8,19,3,ORD,GRR,35.0,12.0,137,1,2015
8,9,7,IAH,AMA,-6.0,13.0,517,0,2015
8,24,1,GPT,ATL,-1.0,24.0,352,0,2015
8,24,1,CLE,ORD,-5.0,15.0,315,0,2015
8,25,2,BWI,BOS,32.0,13.0,369,1,2015
8,27,4,TPA,IAH,-7.0,17.0,787,0,2015
8,3,1,SFO,SEA,4.0,16.0,679,0,2015
8,23,7,PHX,DEN,-1.0,15.0,602,0,2015
8,9,7,CLT,IAH,-5.0,13.0,912,0,2015
8,27,4,LGA,CLT,-1.0,56.0,544,1,2015
8,23,7,MCO,BDL,-4.0,10.0,1050,0,2015
8,6,4,PHL,ATL,-3.0,17.0,666,0,2015
8,12,3,TOL,ORD,-3.0,4.0,213,0,2015
8,18,2,SFO,SLC,-1.0,19.0,599,0,2015
8,18,2,KOA,HNL,-14.0,7.0,163,0,2015
8,4,2,IND,EWR,68.0,11.0,645,1,2015
8,13,4,MCO,TTN,0.0,17.0,896,0,2015
8,28,5,LIH,HNL,-6.0,6.0,102,0,2015
8,15,6,ATL,MSP,-4.0,8.0,907,0,2015
8,19,3,LAS,BUF,-3.0,14.0,1986,0,2015
8,10,1,SFO,DEN,-5.0,15.0,967,0,2015
8,14,5,SMF,SNA,0.0,10.0,404,0,2015
8,24,1,DEN,DFW,-6.0,11.0,641,0,2015
8,5,3,SFO,BUR,-6.0,16.0,326,0,2015
8,25,2,LAX,DFW,-2.0,13.0,1235,0,2015
8,10,1,CVG,ATL,-5.0,17.0,373,0,2015
8,30,7,PHX,SLC,-7.0,17.0,507,0,2015
8,4,2,OAK,PDX,85.0,16.0,543,1,2015
8,20,4,ATL,PBI,10.0,19.0,545,0,2015
8,17,1,ATL,SLC,-2.0,17.0,1590,0,2015
8,13,4,LGA,MYR,14.0,17.0,563,0,2015
8,4,2,ONT,LAS,45.0,6.0,197,1,2015
8,25,2,DFW,ANC,7.0,16.0,3043,0,2015
8,3,1,LAS,JFK,-3.0,19.0,2248,0,2015
8,16,7,JFK,MSP,0.0,25.0,1029,0,2015
8,4,2,GSO,ATL,-2.0,10.0,306,0,2015
8,17,1,BWI,DTW,10.0,19.0,409,0,2015
8,7,5,BWI,SJU,-1.0,22.0,1565,0,2015
8,1,6,SEA,SJC,2.0,19.0,697,0,2015
8,7,5,MDW,MSP,42.0,12.0,349,1,2015
8,26,3,BWI,ALB,-1.0,12.0,289,0,2015
8,10,1,DAL,SAT,0.0,10.0,248,0,2015
8,10,1,MCO,IAH,19.0,17.0,854,0,2015
8,11,2,DEN,DSM,89.0,13.0,589,1,2015
8,23,7,LGA,ATL,12.0,22.0,762,0,2015
8,4,2,RAP,DEN,19.0,11.0,300,0,2015
8,4,2,MSY,ORD,31.0,10.0,837,0,2015
8,1,6,MSP,SBN,13.0,14.0,411,0,2015
8,2,7,ATL,LAS,79.0,13.0,1747,1,2015
8,15,6,ABE,ORD,3.0,11.0,654,1,2015
8,30,7,ECP,BNA,-8.0,6.0,401,0,2015
8,29,6,MIA,ATL,-6.0,21.0,594,0,2015
8,6,4,MLI,ORD,-7.0,9.0,139,0,2015
8,25,2,ANC,FAI,-4.0,7.0,261,0,2015
8,24,1,PHL,BOS,-2.0,17.0,280,0,2015
8,1,6,ORD,ATL,-9.0,23.0,606,0,2015
8,24,1,PIT,MCO,-3.0,8.0,834,0,2015
8,30,7,MCO,BOS,-2.0,12.0,1121,0,2015
8,8,6,BNA,TPA,7.0,11.0,612,0,2015
8,13,4,ORD,STL,-6.0,28.0,258,0,2015
8,9,7,ATL,DFW,-8.0,13.0,731,0,2015
